time,flux,flux_err,quality,crArr,normalized_flux
2052.2791651054663,267122.75,121.0483169555664,0.0,0.0,-0.39928215742111206
2052.2793965887035,267238.6875,121.05255889892578,0.0,0.0,-0.3553255796432495
2052.279628071475,267014.28125,121.00419616699219,0.0,0.0,-0.44040703773498535
2052.2798595547133,267245.90625,121.0717544555664,0.0,0.0,-0.3525886535644531
2052.280091037951,267089.1875,121.04486846923828,0.0,0.0,-0.41200703382492065
2052.2803225211896,267200.5625,121.06666564941406,0.0,0.0,-0.3697803020477295
2052.2805540044283,267064.46875,121.02848815917969,0.0,0.0,-0.4213789105415344
2052.2807854872003,267177.875,121.06541442871094,0.0,0.0,-0.37838202714920044
2052.2810169704385,267291.9375,121.08522033691406,0.0,0.0,-0.335136353969574
2052.281248453676,267123.875,121.02963256835938,0.0,0.0,-0.39885562658309937
2052.281479936914,267388.21875,121.10186767578125,1024.0,0.0,-0.2986322343349457
2052.2817114196873,267159.90625,121.05303955078125,0.0,0.0,-0.38519471883773804
2052.2819429029255,267059.1875,121.02940368652344,0.0,0.0,-0.4233812689781189
2052.2821743861637,266996.5,121.02375793457031,0.0,0.0,-0.4471486210823059
2052.2824058694014,267160.40625,121.04821014404297,0.0,0.0,-0.3850051462650299
2052.282637352639,267246.5625,121.05950164794922,0.0,0.0,-0.35233983397483826
2052.2828688354116,267027.46875,121.02497100830078,0.0,0.0,-0.4354071021080017
2052.2831003186498,267403.09375,121.09265899658203,0.0,0.0,-0.2929925322532654
2052.283331801888,266973.9375,120.98944854736328,0.0,0.0,-0.4557029604911804
2052.2835632851265,266988.0625,121.01651763916016,0.0,0.0,-0.4503476023674011
2052.283794767898,267151.90625,121.05119323730469,0.0,0.0,-0.3882278501987457
2052.284026251135,267255.375,121.06554412841797,0.0,0.0,-0.34899866580963135
2052.284257734373,267036.375,121.02322387695312,0.0,0.0,-0.43203040957450867
2052.2844892176113,267245.5,121.05776977539062,0.0,0.0,-0.35274267196655273
2052.2847207008494,266921.71875,120.99298095703125,0.0,0.0,-0.4755012094974518
2052.284952183623,267037.21875,121.02872467041016,1024.0,0.0,-0.43171051144599915
2052.28518366686,267443.90625,121.09739685058594,0.0,0.0,-0.2775188684463501
2052.2854151500983,266883.09375,120.97647094726562,0.0,0.0,-0.4901455044746399
2052.2856466333365,267017.375,121.0163345336914,1024.0,0.0,-0.43923404812812805
2052.2858781161085,267092.40625,121.03094482421875,0.0,0.0,-0.4107866883277893
2052.286109599347,267232.71875,121.067138671875,0.0,0.0,-0.3575885593891144
2052.2863410825853,267405.625,121.0992202758789,0.0,0.0,-0.2920328378677368
2052.2865725658235,266968.40625,120.99956512451172,0.0,0.0,-0.45780009031295776
2052.2868040490616,267052.84375,121.03485870361328,0.0,0.0,-0.42578643560409546
2052.2870355318337,267186.5625,121.0580825805664,0.0,0.0,-0.37508824467658997
2052.2872670150714,266998.125,121.01472473144531,0.0,0.0,-0.4465325176715851
2052.28749849831,267202.59375,121.06521606445312,0.0,0.0,-0.36901018023490906
2052.2877299815486,268091.3125,121.25067138671875,64.0,1.0,-0.032061051577329636
2052.287961464321,267048.25,121.02754211425781,0.0,0.0,-0.42752811312675476
2052.288192947558,267107.5,121.0280532836914,0.0,0.0,-0.40506404638290405
2052.288424430795,267249.25,121.06005096435547,0.0,0.0,-0.35132089257240295
2052.288655914033,266859.625,120.98299407958984,0.0,0.0,-0.49904343485832214
2052.288887397271,267229.75,121.06069946289062,1024.0,0.0,-0.35871413350105286
2052.289118880044,267148.125,121.0374984741211,0.0,0.0,-0.3896614611148834
2052.2893503632827,267052.375,121.00981140136719,0.0,0.0,-0.4259641468524933
2052.2895818465204,266983.96875,121.03325653076172,0.0,0.0,-0.4518997073173523
2052.289813329758,267150.96875,121.040283203125,0.0,0.0,-0.3885832726955414
2052.2900448125306,267237.28125,121.06143951416016,0.0,0.0,-0.3558587431907654
2052.2902762957688,267274.90625,121.07902526855469,0.0,0.0,-0.34159359335899353
2052.290507779007,267051.71875,121.02336883544922,0.0,0.0,-0.42621296644210815
2052.2907392622456,267290.0,121.06018829345703,0.0,0.0,-0.3358709216117859
2052.2909707454833,267238.40625,121.06571960449219,0.0,0.0,-0.3554322123527527
2052.2912022282558,267204.71875,121.06000518798828,0.0,0.0,-0.3682045042514801
2052.2914337114935,267242.90625,121.07288360595703,0.0,0.0,-0.3537260591983795
2052.291665194731,266956.03125,121.01085662841797,0.0,0.0,-0.4624919593334198
2052.2918966779703,267107.4375,121.03583526611328,0.0,0.0,-0.40508773922920227
2052.292128160743,267423.5,121.10223388671875,0.0,0.0,-0.28525570034980774
2052.292359643981,267241.3125,121.0697021484375,0.0,0.0,-0.3543303310871124
2052.292591127218,267144.40625,121.036865234375,0.0,0.0,-0.3910713791847229
2052.2928226104555,267326.84375,121.09180450439453,0.0,0.0,-0.32190197706222534
2052.2930540932275,267019.53125,121.01533508300781,0.0,0.0,-0.4384165406227112
2052.293285576466,267012.9375,121.0123291015625,0.0,0.0,-0.440916508436203
2052.2935170597043,267025.34375,121.00135803222656,0.0,0.0,-0.43621277809143066
2052.2937485429425,267024.375,121.01160430908203,0.0,0.0,-0.436580091714859
2052.2939800261806,267044.25,121.0204086303711,0.0,0.0,-0.4290446639060974
2052.2942115089527,267110.375,121.03128051757812,0.0,0.0,-0.4039740264415741
2052.2944429921904,267299.25,121.08503723144531,0.0,0.0,-0.33236387372016907
2052.2946744754286,267281.03125,121.07070922851562,0.0,0.0,-0.33927133679389954
2052.2949059586667,267249.40625,121.07526397705078,0.0,0.0,-0.3512616455554962
2052.29513744144,267197.03125,121.04556274414062,0.0,0.0,-0.3711191415786743
2052.2953689246774,266971.46875,121.0046615600586,0.0,0.0,-0.45663896203041077
2052.2956004079156,267146.59375,121.04896545410156,0.0,0.0,-0.3902420103549957
2052.2958318911537,266925.5625,121.00212097167969,0.0,0.0,-0.4740438759326935
2052.2960633743915,267249.0,121.07449340820312,0.0,0.0,-0.3514156937599182
2052.2962948571644,266938.46875,120.99446868896484,0.0,0.0,-0.4691506028175354
2052.2965263404026,266996.125,121.01570129394531,0.0,0.0,-0.4472908079624176
2052.2967578236407,266992.0625,121.01344299316406,0.0,0.0,-0.44883105158805847
2052.296989306879,267204.90625,121.06694793701172,0.0,0.0,-0.36813339591026306
2052.2972207896505,267234.53125,121.06031036376953,0.0,0.0,-0.3569013774394989
2052.2974522728878,267045.90625,121.02198791503906,0.0,0.0,-0.42841672897338867
2052.297683756126,267138.46875,121.03057098388672,0.0,0.0,-0.39332252740859985
2052.2979152393646,267118.09375,121.03144073486328,0.0,0.0,-0.4010475277900696
2052.2981467221366,267123.125,121.03679656982422,0.0,0.0,-0.39913997054100037
2052.298378205375,267058.90625,121.02717590332031,0.0,0.0,-0.42348790168762207
2052.2986096886125,267023.46875,121.02137756347656,0.0,0.0,-0.43692368268966675
2052.29884117185,267163.78125,121.04199981689453,0.0,0.0,-0.3837255537509918
2052.2990726550893,267042.375,121.00031280517578,0.0,0.0,-0.4297555685043335
2052.299304137862,266954.875,120.99656677246094,0.0,0.0,-0.4629303216934204
2052.2995356211,266841.40625,120.97962188720703,1024.0,0.0,-0.505950927734375
2052.2997671043377,267351.25,121.09102630615234,0.0,0.0,-0.31264859437942505
2052.2999985875754,266835.84375,120.98239135742188,0.0,0.0,-0.5080598592758179
2052.300230070348,267037.96875,121.03025817871094,0.0,0.0,-0.43142613768577576
2052.300461553586,267119.1875,121.03380584716797,0.0,0.0,-0.4006328284740448
2052.300693036824,267042.8125,121.02391815185547,0.0,0.0,-0.4295896887779236
2052.300924520063,267160.9375,121.06056213378906,0.0,0.0,-0.38480374217033386
2052.301156002835,267052.40625,121.0169906616211,0.0,0.0,-0.42595231533050537
2052.301387486073,266828.5,120.98035430908203,0.0,0.0,-0.5108441710472107
2052.3016189693103,266964.21875,121.01313781738281,0.0,0.0,-0.45938774943351746
2052.3018504525476,266824.5625,120.9737777709961,0.0,0.0,-0.5123370289802551
2052.3020819357857,267203.46875,121.07560729980469,0.0,0.0,-0.36867842078208923
2052.302313418559,267135.03125,121.03499603271484,0.0,0.0,-0.39462584257125854
2052.3025449017964,267163.0625,121.05066680908203,0.0,0.0,-0.3839980661869049
2052.3027763850346,267080.90625,121.04167175292969,0.0,0.0,-0.4151467978954315
2052.3030078682727,267195.5,121.06067657470703,0.0,0.0,-0.3716996908187866
2052.303239351045,266890.15625,120.97855377197266,0.0,0.0,-0.48746782541275024
2052.3034708342834,266862.03125,120.9930419921875,0.0,0.0,-0.4981311559677124
2052.3037023175216,266974.0625,121.01394653320312,0.0,0.0,-0.455655574798584
2052.3039338007598,267031.59375,121.02020263671875,0.0,0.0,-0.4338431656360626
2052.3041652835323,266859.5,120.97984313964844,0.0,0.0,-0.49909085035324097
2052.30439676677,267284.59375,121.05445861816406,0.0,0.0,-0.3379206657409668
2052.3046282500077,267135.375,121.04959869384766,0.0,0.0,-0.39449551701545715
2052.3048597332463,267018.875,121.02115631103516,0.0,0.0,-0.43866536021232605
2052.305091216485,267218.5,121.0450668334961,64.0,1.0,-0.3629794716835022
2052.3053226992574,267185.84375,121.05490112304688,0.0,0.0,-0.37536075711250305
2052.305554182495,266833.3125,120.97544860839844,0.0,0.0,-0.5090195536613464
2052.305785665733,267116.46875,121.04249572753906,0.0,0.0,-0.4016636312007904
2052.30601714897,267007.15625,121.01457977294922,0.0,0.0,-0.4431084096431732
2052.3062486317426,267161.46875,121.04528045654297,0.0,0.0,-0.38460230827331543
2052.306480114981,267055.21875,121.02608489990234,0.0,0.0,-0.42488595843315125
2052.306711598219,267226.34375,121.05712127685547,0.0,0.0,-0.36000558733940125
2052.3069430814567,267098.25,121.0296401977539,0.0,0.0,-0.4085710942745209
2052.3071745642287,266936.21875,121.00023651123047,0.0,0.0,-0.4700036644935608
2052.307406047467,266965.84375,121.01912689208984,1024.0,0.0,-0.45877164602279663
2052.307637530705,267037.84375,121.02937316894531,0.0,0.0,-0.4314735233783722
2052.307869013943,267019.21875,121.0150146484375,0.0,0.0,-0.43853503465652466
2052.308100497182,267006.28125,121.01686096191406,0.0,0.0,-0.44344013929367065
2052.308331979954,266991.625,120.99856567382812,0.0,0.0,-0.4489969313144684
2052.308563463192,267143.15625,121.04129791259766,0.0,0.0,-0.3915453255176544
2052.30879494643,266905.8125,120.99854278564453,0.0,0.0,-0.48153191804885864
2052.3090264296675,266923.25,120.99278259277344,0.0,0.0,-0.4749206304550171
2052.309257912441,266871.59375,120.99945068359375,0.0,0.0,-0.4945056140422821
2052.309489395679,266978.5625,120.9977035522461,0.0,0.0,-0.4539494514465332
2052.3097208789172,267289.28125,121.06205749511719,0.0,0.0,-0.336143434047699
2052.309952362155,266987.75,121.0103988647461,0.0,0.0,-0.4504660964012146
2052.310183844927,267144.4375,121.02643585205078,0.0,0.0,-0.391059547662735
2052.3104153281643,267247.46875,121.05802917480469,0.0,0.0,-0.3519962430000305
2052.3106468114024,267084.15625,121.03177642822266,0.0,0.0,-0.41391459107398987
2052.3108782946406,267158.59375,121.06425476074219,0.0,0.0,-0.3856923282146454
2052.311109777413,267058.71875,121.02290344238281,0.0,0.0,-0.4235589802265167
2052.3113412606513,267060.28125,121.0312271118164,0.0,0.0,-0.4229665696620941
2052.311572743889,267133.25,121.03904724121094,0.0,0.0,-0.3953011631965637
2052.3118042271267,266901.84375,120.98934936523438,0.0,0.0,-0.483036607503891
2052.3120357103653,266961.46875,120.9967269897461,0.0,0.0,-0.460430383682251
2052.3122671931383,266992.46875,121.0062026977539,0.0,0.0,-0.44867703318595886
2052.3124986763764,266898.15625,120.98995971679688,0.0,0.0,-0.48443469405174255
2052.312730159614,267057.5,121.01689910888672,0.0,0.0,-0.42402106523513794
2052.312961642852,266911.5,120.9959945678711,0.0,0.0,-0.47937554121017456
2052.3131931256244,267108.875,121.02537536621094,0.0,0.0,-0.4045427143573761
2052.313424608862,266928.21875,121.0035171508789,0.0,0.0,-0.4730367958545685
2052.3136560921007,267103.65625,121.02391052246094,0.0,0.0,-0.40652135014533997
2052.313887575339,267110.28125,121.0237808227539,0.0,0.0,-0.40400955080986023
2052.3141190581114,266978.0625,121.00775146484375,0.0,0.0,-0.45413902401924133
2052.3143505413495,267079.34375,121.007080078125,0.0,0.0,-0.4157392084598541
2052.3145820245873,266979.84375,120.98857116699219,0.0,0.0,-0.45346367359161377
2052.3148135078245,266922.90625,120.985107421875,0.0,0.0,-0.47505098581314087
2052.3150449905966,268079.0,121.24998474121094,512.0,0.0,-0.03672922030091286
2052.315276473835,267063.25,121.01864624023438,0.0,0.0,-0.42184099555015564
2052.315507957073,266857.34375,120.98249816894531,0.0,0.0,-0.49990835785865784
2052.315739440311,266749.03125,121.02083587646484,0.0,0.0,-0.5409740209579468
2052.3159709230836,266747.90625,120.97740173339844,0.0,0.0,-0.5414005517959595
2052.316202406321,266885.375,120.98441314697266,0.0,0.0,-0.4892805814743042
2052.31643388956,266881.78125,120.98960876464844,0.0,0.0,-0.49064311385154724
2052.316665372798,266932.15625,120.98490142822266,0.0,0.0,-0.47154393792152405
2052.3168968560362,267064.03125,121.02021789550781,0.0,0.0,-0.42154479026794434
2052.3171283388083,266794.96875,120.97705841064453,0.0,0.0,-0.5235572457313538
2052.317359822046,266686.21875,120.9424057006836,0.0,0.0,-0.5647887587547302
2052.317591305284,267035.0,121.0184097290039,0.0,0.0,-0.43255171179771423
2052.317822788523,266900.875,121.00337982177734,0.0,0.0,-0.48340392112731934
2052.3180542712958,266854.90625,120.97504425048828,0.0,0.0,-0.5008324980735779
2052.3182857545335,267193.8125,121.05789184570312,0.0,0.0,-0.37233948707580566
2052.318517237771,267251.21875,121.05699920654297,0.0,0.0,-0.35057446360588074
2052.3187487210093,266807.40625,120.96946716308594,0.0,0.0,-0.5188416838645935
2052.318980203782,266806.875,120.97151947021484,0.0,0.0,-0.5190430879592896
2052.3192116870187,266677.4375,120.94722747802734,0.0,0.0,-0.5681180953979492
2052.3194431702564,267039.09375,120.99837493896484,0.0,0.0,-0.43099960684776306
2052.3196746534954,267043.09375,121.02058410644531,0.0,0.0,-0.4294830560684204
2052.3199061362675,266919.34375,120.9999008178711,0.0,0.0,-0.4764016568660736
2052.320137619505,266981.96875,121.00321197509766,0.0,0.0,-0.4526579976081848
2052.3203691027434,266927.0625,120.99624633789062,0.0,0.0,-0.4734751582145691
2052.320600585981,267157.1875,121.05045318603516,0.0,0.0,-0.38622549176216125
2052.320832068754,267085.03125,121.02285766601562,0.0,0.0,-0.41358286142349243
2052.321063551992,267203.84375,121.06086730957031,0.0,0.0,-0.36853623390197754
2052.3212950352304,267000.03125,121.00584411621094,0.0,0.0,-0.4458097815513611
2052.3215265184685,266927.75,121.00495910644531,0.0,0.0,-0.4732145071029663
2052.3217580012406,266866.0,120.9874496459961,0.0,0.0,-0.49662643671035767
2052.3219894844783,266884.375,120.99480438232422,0.0,0.0,-0.48965972661972046
2052.322220967717,266926.75,120.99423217773438,0.0,0.0,-0.47359365224838257
2052.3224524509556,266891.375,120.98372650146484,0.0,0.0,-0.48700574040412903
2052.322683933728,267029.21875,121.0185317993164,0.0,0.0,-0.43474361300468445
2052.3229154169658,266944.90625,121.010009765625,0.0,0.0,-0.4667098820209503
2052.3231469002035,266974.78125,120.98796844482422,0.0,0.0,-0.4553830623626709
2052.3233783834416,266935.03125,120.98601531982422,0.0,0.0,-0.4704538881778717
2052.3236098666794,266947.15625,120.99935150146484,0.0,0.0,-0.4658568203449249
2052.3238413494514,267187.21875,121.04239654541016,0.0,0.0,-0.3748394548892975
2052.3240728326896,267354.90625,121.09185028076172,0.0,0.0,-0.3112623691558838
2052.3243043159273,266936.09375,120.99842834472656,0.0,0.0,-0.4700510501861572
2052.324535799165,266919.03125,120.98096466064453,0.0,0.0,-0.4765201508998871
2052.3247672819375,266876.5,120.98058319091797,0.0,0.0,-0.4926454424858093
2052.3249987651757,266836.75,120.9709243774414,0.0,0.0,-0.5077162981033325
2052.325230248414,267112.3125,121.0351791381836,0.0,0.0,-0.4032394289970398
2052.3254617316525,266785.4375,120.95392608642578,1024.0,0.0,-0.5271708965301514
2052.3256932144245,266934.0,120.99140167236328,0.0,0.0,-0.47084489464759827
2052.3259246976627,266937.28125,120.99568176269531,0.0,0.0,-0.4696008265018463
2052.326156180901,266953.5625,120.97950744628906,0.0,0.0,-0.46342796087265015
2052.326387664138,266844.90625,120.97163391113281,0.0,0.0,-0.5046239495277405
2052.3266191469115,266885.53125,120.9862060546875,0.0,0.0,-0.48922133445739746
2052.3268506301497,266990.21875,121.01472473144531,0.0,0.0,-0.44953009486198425
2052.327082113388,267149.375,121.05636596679688,0.0,0.0,-0.3891875445842743
2052.327313596626,267356.5,121.10324096679688,0.0,0.0,-0.3106580972671509
2052.3275450793976,267081.0625,121.02816009521484,0.0,0.0,-0.4150875508785248
2052.327776562636,267203.53125,121.04871368408203,64.0,1.0,-0.368654727935791
2052.3280080458744,266932.6875,120.98799133300781,0.0,0.0,-0.4713425040245056
2052.328239529112,266822.0625,120.98097229003906,0.0,0.0,-0.5132849216461182
2052.3284710118837,266774.59375,120.9790267944336,0.0,0.0,-0.5312822461128235
2052.328702495122,266922.71875,120.9986343383789,0.0,0.0,-0.4751220643520355
2052.3289339783596,267119.15625,121.04644775390625,0.0,0.0,-0.4006446897983551
2052.3291654615973,266812.03125,120.97589874267578,0.0,0.0,-0.5170881748199463
2052.3293969443703,266966.1875,121.01980590820312,0.0,0.0,-0.45864132046699524
2052.329628427609,266824.59375,120.96800994873047,0.0,0.0,-0.5123252272605896
2052.329859910847,266890.125,120.99172973632812,0.0,0.0,-0.48747965693473816
2052.330091394085,266779.21875,120.98100280761719,0.0,0.0,-0.5295286774635315
2052.330322876857,266967.9375,120.99491882324219,0.0,0.0,-0.4579778015613556
2052.330554360095,266909.875,120.98564147949219,0.0,0.0,-0.4799916446208954
2052.3307858433327,266899.03125,121.00405883789062,0.0,0.0,-0.4841029644012451
2052.3310173265713,267215.0,121.06099700927734,0.0,0.0,-0.3643064498901367
2052.3312488093443,266910.625,120.98163604736328,0.0,0.0,-0.4797073006629944
2052.331480292582,266747.21875,120.95463562011719,0.0,0.0,-0.5416612029075623
2052.33171177582,267087.8125,121.03028106689453,0.0,0.0,-0.4125283658504486
2052.331943259058,266901.28125,120.99617004394531,0.0,0.0,-0.48324987292289734
2052.33217474183,266775.1875,120.95775604248047,0.0,0.0,-0.5310571193695068
2052.3324062250686,267019.25,121.00833129882812,0.0,0.0,-0.43852317333221436
2052.3326377083063,267147.125,121.04633331298828,1088.0,1.0,-0.3900406062602997
2052.3328691915435,267107.09375,121.0463638305664,0.0,0.0,-0.40521806478500366
2052.333100674316,266852.84375,120.96346282958984,0.0,0.0,-0.501614511013031
2052.333332157554,266993.4375,120.99787902832031,0.0,0.0,-0.4483097195625305
2052.3335636407915,266784.5,120.97018432617188,1024.0,0.0,-0.5275263786315918
2052.3337951240305,266910.15625,120.97789001464844,0.0,0.0,-0.4798850119113922
2052.334026606803,267084.15625,121.03336334228516,0.0,0.0,-0.41391459107398987
2052.334258090041,267097.3125,121.03390502929688,0.0,0.0,-0.4089265465736389
2052.3344895732794,266800.75,120.95543670654297,0.0,0.0,-0.5213653445243835
2052.3347210565166,266853.875,120.97917938232422,0.0,0.0,-0.5012235045433044
2052.334952539289,266610.8125,120.93174743652344,0.0,0.0,-0.5933783054351807
2052.3351840225278,267151.1875,121.029052734375,0.0,0.0,-0.3885003626346588
2052.3354155057664,267046.125,121.00904083251953,0.0,0.0,-0.4283337891101837
2052.335646989004,267199.6875,121.04838562011719,0.0,0.0,-0.37011203169822693
2052.335878471776,266819.53125,120.96257781982422,0.0,0.0,-0.5142446160316467
2052.3361099550143,267037.90625,121.01651763916016,0.0,0.0,-0.431449830532074
2052.3363414382525,266956.46875,120.9951400756836,0.0,0.0,-0.4623260796070099
2052.3365729214906,267021.125,121.01394653320312,0.0,0.0,-0.43781229853630066
2052.3368044042636,266879.8125,120.98786163330078,0.0,0.0,-0.49138954281806946
2052.337035887501,266719.34375,120.95455169677734,0.0,0.0,-0.5522297024726868
2052.337267370738,267016.40625,121.01971435546875,0.0,0.0,-0.4396013617515564
2052.337498853976,266953.53125,120.9989013671875,0.0,0.0,-0.46343979239463806
2052.3377303367483,266888.65625,120.99884033203125,0.0,0.0,-0.48803654313087463
2052.337961819986,266803.3125,120.97439575195312,0.0,0.0,-0.5203937888145447
2052.3381933032247,267100.40625,121.03256225585938,0.0,0.0,-0.4077535569667816
2052.3384247864633,267165.75,121.04700469970703,0.0,0.0,-0.3829791247844696
2052.3386562692353,266577.65625,120.9244384765625,0.0,0.0,-0.6059491634368896
2052.3388877524735,267059.8125,121.02645874023438,0.0,0.0,-0.42314428091049194
2052.339119235711,266921.90625,120.99549865722656,0.0,0.0,-0.47543010115623474
2052.339350718949,267178.0,121.03694915771484,0.0,0.0,-0.378334641456604
2052.339582201722,266917.4375,120.98243713378906,0.0,0.0,-0.4771243929862976
2052.3398136849605,266836.96875,120.98247528076172,0.0,0.0,-0.5076333284378052
2052.3400451681987,266914.4375,120.99882507324219,0.0,0.0,-0.4782618284225464
2052.3402766514364,266906.59375,120.98937225341797,1024.0,0.0,-0.48123571276664734
2052.3405081342084,266963.5625,120.99775695800781,0.0,0.0,-0.45963653922080994
2052.3407396174466,266976.53125,120.99606323242188,0.0,0.0,-0.45471957325935364
2052.340971100685,267007.125,121.02433776855469,0.0,0.0,-0.44312024116516113
2052.341202583924,266874.15625,120.97557067871094,0.0,0.0,-0.49353405833244324
2052.3414340666955,266916.21875,120.99249267578125,0.0,0.0,-0.4775864779949188
2052.3416655499327,266809.375,120.97176361083984,0.0,0.0,-0.5180952548980713
2052.34189703317,266878.0,120.97811126708984,0.0,0.0,-0.4920767545700073
2052.342128516408,266966.5,120.98616027832031,0.0,0.0,-0.45852282643318176
2052.342359999181,267017.96875,121.00127410888672,0.0,0.0,-0.4390089511871338
2052.3425914824197,266925.09375,120.99617767333984,0.0,0.0,-0.4742216169834137
2052.3428229656574,267265.6875,121.06757354736328,0.0,0.0,-0.34508877992630005
2052.343054448895,266802.46875,120.97522735595703,0.0,0.0,-0.5207136869430542
2052.3432859316677,266901.53125,121.00237274169922,0.0,0.0,-0.48315510153770447
2052.343517414906,266797.21875,120.95027160644531,0.0,0.0,-0.5227041840553284
2052.343748898143,266751.9375,120.95482635498047,0.0,0.0,-0.5398721098899841
2052.343980381382,266992.46875,121.02088165283203,0.0,0.0,-0.44867703318595886
2052.3442118641547,266884.6875,120.97340393066406,0.0,0.0,-0.489541232585907
2052.344443347393,266705.75,120.94142150878906,0.0,0.0,-0.55738365650177
2052.344674830631,266851.3125,120.98290252685547,0.0,0.0,-0.5021950602531433
2052.3449063138683,266895.625,120.97091674804688,0.0,0.0,-0.4853943884372711
2052.3451377966408,266846.9375,120.98009490966797,0.0,0.0,-0.5038537979125977
2052.3453692798794,267022.5,121.01378631591797,0.0,0.0,-0.4372909665107727
2052.345600763118,267093.15625,121.04326629638672,0.0,0.0,-0.4105023443698883
2052.3458322463553,267037.96875,121.01831817626953,0.0,0.0,-0.43142613768577576
2052.346063729127,266932.125,121.005126953125,0.0,0.0,-0.47155576944351196
2052.3462952123646,267034.53125,121.01530456542969,0.0,0.0,-0.43272942304611206
2052.3465266956023,267052.59375,121.00830078125,0.0,0.0,-0.42588120698928833
2052.346758178841,266945.90625,120.9821548461914,0.0,0.0,-0.46633073687553406
2052.346989661614,266717.5625,120.93517303466797,0.0,0.0,-0.5529050827026367
2052.347221144852,266913.5,120.98632049560547,0.0,0.0,-0.47861725091934204
2052.3474526280897,267121.09375,121.03189849853516,0.0,0.0,-0.3999100923538208
2052.3476841113275,266930.65625,120.99547576904297,0.0,0.0,-0.47211262583732605
2052.3479155941,266816.46875,120.96638488769531,0.0,0.0,-0.5154057145118713
2052.348147077338,266945.1875,120.99897003173828,0.0,0.0,-0.46660324931144714
2052.348378560577,267048.28125,121.01736450195312,0.0,0.0,-0.42751625180244446
2052.3486100433493,267049.875,121.02021789550781,0.0,0.0,-0.42691200971603394
2052.348841526587,267131.75,121.03084564208984,0.0,0.0,-0.3958698809146881
2052.349073009825,266796.5,120.9725341796875,0.0,0.0,-0.5229766964912415
2052.349304493063,266915.09375,120.98483276367188,0.0,0.0,-0.4780130088329315
2052.349535975835,266824.25,120.9649887084961,0.0,0.0,-0.5124555230140686
2052.349767459074,266771.28125,120.96418762207031,0.0,0.0,-0.532538115978241
2052.349998942312,267367.0,121.0913314819336,0.0,0.0,-0.3066771328449249
2052.3502304255494,266901.0625,120.99105834960938,0.0,0.0,-0.4833328127861023
2052.350461908321,267304.875,121.0750961303711,0.0,0.0,-0.3302312195301056
2052.350693391559,267388.0625,121.09112548828125,0.0,0.0,-0.2986914813518524
2052.3509248747964,267270.5625,121.05709838867188,0.0,0.0,-0.3432404696941376
2052.3511563580355,267362.0,121.09083557128906,0.0,0.0,-0.30857282876968384
2052.351387840808,267390.53125,121.09223175048828,0.0,0.0,-0.29775547981262207
2052.351619324046,267289.71875,121.07227325439453,0.0,0.0,-0.33597755432128906
2052.3518508072843,267086.90625,121.04088592529297,0.0,0.0,-0.41287195682525635
2052.3520822905216,267369.0625,121.08311462402344,0.0,0.0,-0.3058951497077942
2052.352313773294,267322.25,121.08824157714844,0.0,0.0,-0.32364365458488464
2052.3525452565327,267220.75,121.05135345458984,0.0,0.0,-0.3621264100074768
2052.3527767397713,267141.75,121.05073547363281,0.0,0.0,-0.3920784890651703
2052.3530082230095,267099.5,121.02275848388672,0.0,0.0,-0.40809717774391174
2052.353239705781,267010.03125,121.00714874267578,0.0,0.0,-0.4420183598995209
2052.3534711890193,267386.03125,121.09394836425781,0.0,0.0,-0.29946160316467285
2052.3537026722574,266987.09375,120.99626159667969,0.0,0.0,-0.45071491599082947
2052.3539341554956,266998.0625,121.00834655761719,0.0,0.0,-0.4465562105178833
2052.3541656382686,267113.3125,121.02708435058594,0.0,0.0,-0.40286028385162354
2052.3543971215063,267180.6875,121.04508972167969,0.0,0.0,-0.3773157000541687
2052.3546286047444,266887.46875,120.98055267333984,0.0,0.0,-0.48848676681518555
2052.3548600879817,267137.875,121.03534698486328,0.0,0.0,-0.3935476541519165
2052.3550915707533,267195.71875,121.05386352539062,0.0,0.0,-0.37161675095558167
2052.355323053991,266956.15625,121.00730895996094,0.0,0.0,-0.46244457364082336
2052.3555545372296,267284.40625,121.06034088134766,0.0,0.0,-0.33799174427986145
2052.3557860200026,267118.53125,121.03710174560547,0.0,0.0,-0.40088164806365967
2052.3560175032403,267095.0625,121.03925323486328,0.0,0.0,-0.4097796082496643
2052.3562489864785,267049.0,121.02784729003906,0.0,0.0,-0.42724373936653137
2052.356480469716,267077.9375,121.04344940185547,0.0,0.0,-0.41627237200737
2052.3567119524882,266854.90625,120.96940612792969,0.0,0.0,-0.5008324980735779
2052.3569434357273,267179.15625,121.04922485351562,0.0,0.0,-0.3778962790966034
2052.3571749189655,267162.75,121.0383071899414,0.0,0.0,-0.384116530418396
2052.3574064022037,267014.71875,121.0236587524414,0.0,0.0,-0.44024115800857544
2052.3576378849757,267237.65625,121.05865478515625,0.0,0.0,-0.3557165563106537
2052.3578693682134,267054.0,121.0249252319336,0.0,0.0,-0.42534804344177246
2052.3581008514516,266994.78125,121.00405883789062,0.0,0.0,-0.44780027866363525
2052.3583323346897,266816.9375,120.96199798583984,0.0,0.0,-0.5152279734611511
2052.358563817463,267145.96875,121.03889465332031,0.0,0.0,-0.3904789984226227
2052.358795300701,267261.84375,121.06598663330078,0.0,0.0,-0.34654611349105835
2052.3590267839386,267127.09375,121.03726959228516,0.0,0.0,-0.39763525128364563
2052.359258267176,267083.9375,121.02359008789062,0.0,0.0,-0.4139975309371948
