time,flux,flux_err,quality,crArr,normalized_flux
2039.842814280922,272997.15625,122.3564453125,0.0,0.0,1.827942132949829
2039.8430457688164,273137.1875,122.40241241455078,0.0,0.0,1.8810336589813232
2039.8432772567112,272972.25,122.35884857177734,0.0,0.0,1.818499207496643
2039.8435087441399,273186.0625,122.40838623046875,0.0,0.0,1.8995641469955444
2039.843740232035,273215.96875,122.42949676513672,0.0,0.0,1.910902738571167
2039.8439717199303,272807.71875,122.34212493896484,0.0,0.0,1.7561187744140625
2039.8442032078246,273089.375,122.39849853515625,0.0,0.0,1.8629059791564941
2039.8444346952538,273192.5625,122.41416931152344,0.0,0.0,1.9020285606384277
2039.844666183148,273124.875,122.39935302734375,0.0,0.0,1.8763654232025146
2039.8448976710424,273383.65625,122.45406341552734,0.0,0.0,1.9744799137115479
2039.8451291584715,273200.125,122.41398620605469,0.0,0.0,1.9048957824707031
2039.8453606463659,273092.53125,122.38348388671875,0.0,0.0,1.8641026020050049
2039.8455921342604,273164.40625,122.40699005126953,0.0,0.0,1.8913533687591553
2039.8458236216893,272954.375,122.377685546875,0.0,0.0,1.8117220401763916
2039.8460551095836,273267.03125,122.43099975585938,0.0,0.0,1.930262565612793
2039.8462865974784,272905.875,122.3568344116211,0.0,0.0,1.7933337688446045
2039.846518084908,273394.40625,122.4586410522461,0.0,0.0,1.9785555601119995
2039.846749572803,272940.03125,122.36844635009766,0.0,0.0,1.806283712387085
2039.8469810606975,273170.6875,122.4048080444336,0.0,0.0,1.8937348127365112
2039.8472125485919,272939.6875,122.37334442138672,0.0,0.0,1.806153416633606
2039.847444036021,273145.34375,122.4022445678711,0.0,0.0,1.8841259479522705
2039.8476755239153,273439.625,122.46320343017578,0.0,0.0,1.9956998825073242
2039.8479070118105,273211.09375,122.43383026123047,0.0,0.0,1.9090543985366821
2039.8481384992401,273107.75,122.41162109375,0.0,0.0,1.8698726892471313
2039.8483699871344,273116.6875,122.41027069091797,0.0,0.0,1.8732612133026123
2039.8486014750292,273347.875,122.46188354492188,0.0,0.0,1.9609137773513794
2039.848832962458,273136.8125,122.40133666992188,0.0,0.0,1.8808914422988892
2039.8490644503522,272957.125,122.36115264892578,0.0,0.0,1.8127646446228027
2039.849295938247,273214.15625,122.42266082763672,0.0,0.0,1.9102156162261963
2039.8495274256757,273317.5625,122.4316177368164,0.0,0.0,1.9494210481643677
2039.8497589135702,273231.9375,122.42939758300781,0.0,0.0,1.916957139968872
2039.8499904014648,272988.875,122.36380767822266,0.0,0.0,1.8248023986816406
2039.8502218888934,273365.6875,122.45084381103516,0.0,0.0,1.9676672220230103
2039.8504533767882,273089.0625,122.39939880371094,0.0,0.0,1.8627874851226807
2039.8506848646825,273205.21875,122.41990661621094,0.0,0.0,1.9068269729614258
2039.8509163525778,273173.78125,122.4142074584961,0.0,0.0,1.894907832145691
2039.8511478400073,272999.28125,122.38885498046875,0.0,0.0,1.8287477493286133
2039.8513793279017,272966.1875,122.3628158569336,0.0,0.0,1.816200613975525
2039.8516108157964,272958.03125,122.36137390136719,0.0,0.0,1.813108205795288
2039.851842303225,273067.78125,122.39217376708984,0.0,0.0,1.8547189235687256
2039.8520737911194,273081.8125,122.38929748535156,0.0,0.0,1.8600387573242188
2039.8523052790147,273265.09375,122.43922424316406,0.0,0.0,1.929527997970581
2039.8525367664442,273003.46875,122.38044738769531,0.0,0.0,1.8303354978561401
2039.852768254339,273009.53125,122.38250732421875,0.0,0.0,1.8326339721679688
2039.8529997422334,273276.59375,122.4283218383789,0.0,0.0,1.9338881969451904
2039.853231229662,272981.8125,122.37498474121094,0.0,0.0,1.822124719619751
2039.8534627175568,273171.0,122.41149139404297,0.0,0.0,1.8938533067703247
2039.8536942054511,273097.5,122.39936828613281,0.0,0.0,1.8659864664077759
2039.85392569288,273003.375,122.3777847290039,0.0,0.0,1.8302998542785645
2039.8541571807746,273248.9375,122.41983032226562,0.0,0.0,1.9234025478363037
2039.854388668669,272901.0625,122.33312225341797,0.0,0.0,1.7915091514587402
2039.8546201565637,274782.625,122.77176666259766,64.0,1.0,2.50488543510437
2039.8548516439923,272921.375,122.35602569580078,0.0,0.0,1.7992104291915894
2039.8550831318867,273817.46875,122.56771087646484,0.0,0.0,2.138955593109131
2039.855314619782,272803.15625,122.33592987060547,0.0,0.0,1.7543889284133911
2039.8555461072115,273120.75,122.40046691894531,0.0,0.0,1.874801516532898
2039.8557775951062,273083.625,122.39620971679688,0.0,0.0,1.8607258796691895
2039.8560090830006,272945.59375,122.37762451171875,0.0,0.0,1.8083926439285278
2039.8562405704292,273290.6875,122.42938232421875,0.0,0.0,1.9392316341400146
2039.856472058324,273326.21875,122.45355987548828,0.0,0.0,1.9527029991149902
2039.8567035462193,273410.25,122.46490478515625,0.0,0.0,1.984562635421753
2039.8569350336486,273209.65625,122.42926025390625,1024.0,0.0,1.9085094928741455
2039.8571665215431,273013.40625,122.38055419921875,0.0,0.0,1.8341031074523926
2039.8573980094375,273278.03125,122.43236541748047,0.0,0.0,1.934433102607727
2039.8576294968666,273217.9375,122.42027282714844,0.0,0.0,1.911649227142334
2039.857860984761,273019.875,122.37297821044922,0.0,0.0,1.8365557193756104
2039.8580924726555,273088.28125,122.39836120605469,0.0,0.0,1.862491250038147
2039.8583239600844,273127.15625,122.40567779541016,0.0,0.0,1.8772304058074951
2039.8585554479787,272994.4375,122.37550354003906,0.0,0.0,1.8269113302230835
2039.8587869358735,273117.5,122.40631103515625,0.0,0.0,1.8735692501068115
2039.8590184237678,273195.40625,122.40420532226562,0.0,0.0,1.903106689453125
2039.8592499111965,273152.0625,122.39694213867188,0.0,0.0,1.8866733312606812
2039.8594813990917,273098.09375,122.38661193847656,0.0,0.0,1.8662116527557373
2039.859712886987,273143.0625,122.40107727050781,0.0,0.0,1.8832610845565796
2039.859944374416,273237.875,122.42174530029297,0.0,0.0,1.919208288192749
2039.8601758623104,273141.875,122.41779327392578,0.0,0.0,1.8828108310699463
2039.8604073502047,273003.875,122.38249969482422,0.0,0.0,1.8304895162582397
2039.8606388376338,273121.5625,122.40587615966797,0.0,0.0,1.8751095533370972
2039.8608703255281,273391.125,122.45405578613281,0.0,0.0,1.977311611175537
2039.8611018134234,272881.125,122.35205078125,0.0,0.0,1.7839499711990356
2039.861333300853,272973.96875,122.3714828491211,0.0,0.0,1.8191508054733276
2039.8615647887473,273140.8125,122.38975524902344,0.0,0.0,1.8824080228805542
2039.861796276642,272920.71875,122.34862518310547,0.0,0.0,1.7989616394042969
2039.8620277640707,273286.46875,122.44889068603516,0.0,0.0,1.9376322031021118
2039.8622592519646,273005.21875,122.37217712402344,0.0,0.0,1.8309988975524902
2039.862490739859,273075.09375,122.39739227294922,0.0,0.0,1.857491374015808
2039.8627222272885,273275.46875,122.43309020996094,0.0,0.0,1.9334616661071777
2039.8629537151833,273323.6875,122.45011901855469,0.0,0.0,1.951743245124817
2039.8631852030776,273289.8125,122.43534851074219,0.0,0.0,1.9388998746871948
2039.8634166905063,272967.09375,122.38280487060547,0.0,0.0,1.8165441751480103
2039.863648178401,272902.84375,122.34278106689453,0.0,0.0,1.7921844720840454
2039.8638796662963,273272.84375,122.42213439941406,0.0,0.0,1.9324663877487183
2039.8641111541913,273199.3125,122.40480041503906,0.0,0.0,1.904587745666504
2039.8643426416202,272983.5625,122.35595703125,0.0,0.0,1.8227882385253906
2039.8645741295145,273059.09375,122.38764953613281,0.0,0.0,1.8514251708984375
2039.8648056174093,273364.5,122.45101928710938,0.0,0.0,1.967216968536377
2039.865037104838,273172.09375,122.41002655029297,0.0,0.0,1.8942680358886719
2039.8652685927332,273286.1875,122.43742370605469,0.0,0.0,1.9375255107879639
2039.8655000806284,273187.125,122.41624450683594,0.0,0.0,1.8999669551849365
2039.865731568057,273378.96875,122.46648406982422,0.0,0.0,1.9727026224136353
2039.8659630559519,273036.75,122.38239288330078,0.0,0.0,1.8429536819458008
2039.8661945438462,273132.6875,122.413818359375,0.0,0.0,1.8793275356292725
2039.8664260312744,273477.5625,122.47032165527344,0.0,0.0,2.0100834369659424
2039.8666575191683,273086.8125,122.40351867675781,0.0,0.0,1.8619344234466553
2039.8668890070635,273430.78125,122.47198486328125,0.0,0.0,1.9923468828201294
2039.867120494493,273108.03125,122.41488647460938,0.0,0.0,1.8699792623519897
2039.8673519823874,273388.28125,122.45925903320312,0.0,0.0,1.9762333631515503
2039.8675834702817,273197.71875,122.4057388305664,0.0,0.0,1.903983473777771
2039.8678149577108,273022.375,122.37930297851562,0.0,0.0,1.8375035524368286
2039.8680464456052,273161.71875,122.41265869140625,0.0,0.0,1.8903343677520752
2039.8682779335004,273213.625,122.41417694091797,0.0,0.0,1.9100141525268555
2039.86850942093,273024.3125,122.38639831542969,0.0,0.0,1.8382381200790405
2039.8687409088243,273229.75,122.42668914794922,0.0,0.0,1.9161278009414673
2039.868972396719,273087.9375,122.39115142822266,0.0,0.0,1.862360954284668
2039.8692038841477,273254.71875,122.43128204345703,0.0,0.0,1.925594449043274
2039.869435372042,273191.125,122.42647552490234,0.0,0.0,1.9014835357666016
2039.8696668599373,272993.0,122.34993743896484,0.0,0.0,1.8263663053512573
2039.8698983473669,273248.125,122.42268371582031,0.0,0.0,1.9230945110321045
2039.8701298352617,273384.84375,122.46041870117188,0.0,0.0,1.9749300479888916
2039.870361323156,273405.0,122.46015930175781,0.0,0.0,1.982572078704834
2039.8705928110503,273164.375,122.40341186523438,0.0,0.0,1.8913414478302002
2039.8708242984785,273256.28125,122.43553161621094,0.0,0.0,1.9261868000030518
2039.8710557863733,273103.0625,122.3968276977539,0.0,0.0,1.8680953979492188
2039.8712872742683,273115.78125,122.39759063720703,0.0,0.0,1.872917652130127
2039.8715187616972,273245.46875,122.43134307861328,0.0,0.0,1.9220874309539795
2039.8717502495915,272972.125,122.36187744140625,0.0,0.0,1.8184517621994019
2039.8719817374863,273309.84375,122.44125366210938,0.0,0.0,1.9464945793151855
2039.872213224915,273288.59375,122.43386840820312,0.0,0.0,1.938437819480896
2039.8724447128095,273164.78125,122.42178344726562,0.0,0.0,1.8914954662322998
2039.8726762007045,273191.03125,122.41431427001953,0.0,0.0,1.9014480113983154
2039.872907688134,273105.65625,122.39849090576172,0.0,0.0,1.8690788745880127
2039.8731391760289,273056.875,122.38941955566406,0.0,0.0,1.8505839109420776
2039.8733706639232,273244.3125,122.42745208740234,0.0,0.0,1.9216489791870117
2039.8736021513519,273106.90625,122.40119171142578,0.0,0.0,1.869552731513977
2039.8738336392466,273321.4375,122.45448303222656,0.0,0.0,1.9508901834487915
2039.8740651271419,273304.15625,122.43415069580078,0.0,0.0,1.9443382024765015
2039.8742966145714,273417.125,122.46479797363281,0.0,0.0,1.9871692657470703
2039.8745281024658,273125.46875,122.39356231689453,0.0,0.0,1.876590609550476
2039.87475959036,273387.78125,122.46647644042969,0.0,0.0,1.9760438203811646
2039.8749910777883,273309.625,122.45357513427734,0.0,0.0,1.9464116096496582
2039.8752225656822,273115.40625,122.40828704833984,0.0,0.0,1.8727754354476929
2039.8754540535774,273004.1875,122.36589813232422,0.0,0.0,1.8306080102920532
2039.875685541007,273307.46875,122.44033813476562,0.0,0.0,1.945594072341919
2039.8759170289013,273272.84375,122.44656372070312,0.0,0.0,1.9324663877487183
2039.876148516796,273019.90625,122.38785552978516,0.0,0.0,1.8365675210952759
2039.8763800042248,273282.40625,122.44721221923828,0.0,0.0,1.9360918998718262
2039.876611492119,273071.34375,122.38897705078125,0.0,0.0,1.856069564819336
2039.8768429800143,273152.59375,122.39932250976562,0.0,0.0,1.886874794960022
2039.877074467444,273256.875,122.42688751220703,0.0,0.0,1.9264119863510132
2039.8773059553387,273075.0625,122.38804626464844,0.0,0.0,1.8574795722961426
2039.877537443233,273016.3125,122.38594818115234,0.0,0.0,1.835205078125
2039.8777689306617,273524.03125,122.4784927368164,0.0,0.0,2.0277016162872314
2039.8780004185564,273291.0,122.43404388427734,0.0,0.0,1.9393501281738281
2039.8782319064517,273271.15625,122.4450912475586,0.0,0.0,1.9318265914916992
2039.8784633938812,273140.09375,122.41459655761719,0.0,0.0,1.8821355104446411
2039.8786948817756,273362.1875,122.45454406738281,0.0,0.0,1.966340184211731
2039.87892636967,273216.78125,122.41587829589844,0.0,0.0,1.9112107753753662
2039.879157857099,273137.5625,122.40319061279297,0.0,0.0,1.8811757564544678
2039.879389344993,273014.53125,122.38077545166016,0.0,0.0,1.8345296382904053
2039.8796208328865,274862.5625,122.7875747680664,576.0,1.0,2.5351929664611816
2039.8798523203159,273186.09375,122.40792083740234,0.0,0.0,1.89957594871521
2039.880083808211,273155.46875,122.4046859741211,0.0,0.0,1.8879647254943848
2039.880315296106,273212.875,122.41938781738281,0.0,0.0,1.9097298383712769
2039.8805467840002,273123.59375,122.40983581542969,0.0,0.0,1.8758796453475952
2039.8807782714289,273068.625,122.37501525878906,0.0,0.0,1.8550387620925903
2039.8810097593237,273423.21875,122.4659423828125,0.0,0.0,1.9894795417785645
2039.881241247219,273258.40625,122.4364013671875,0.0,0.0,1.9269925355911255
2039.8814727346485,272957.0,122.3749771118164,0.0,0.0,1.812717318534851
2039.8817042225428,273342.1875,122.44893646240234,0.0,0.0,1.9587574005126953
2039.8819357104371,273202.46875,122.4141845703125,0.0,0.0,1.9057843685150146
2039.8821671978662,273244.03125,122.43408966064453,0.0,0.0,1.9215424060821533
2039.8823986857606,272981.1875,122.38451385498047,0.0,0.0,1.821887731552124
2039.8826301736558,273308.0,122.43549346923828,0.0,0.0,1.9457955360412598
2039.8828616610854,273570.96875,122.4998779296875,0.0,0.0,2.0454976558685303
2039.8830931489797,273168.5,122.41810607910156,0.0,0.0,1.8929054737091064
2039.8833246368745,273052.625,122.39173889160156,0.0,0.0,1.8489725589752197
2039.8835561243025,273170.375,122.42037200927734,0.0,0.0,1.8936163187026978
2039.883787612196,273129.25,122.40728759765625,0.0,0.0,1.8780242204666138
2039.8840191000913,273139.25,122.40138244628906,0.0,0.0,1.8818155527114868
2039.884250587521,273304.125,122.4555892944336,0.0,0.0,1.944326400756836
2039.8844820754157,273104.28125,122.39160919189453,0.0,0.0,1.8685575723648071
2039.88471356331,273293.84375,122.43628692626953,0.0,0.0,1.940428376197815
2039.8849450507387,273099.84375,122.40937805175781,0.0,0.0,1.8668750524520874
2039.8851765386335,273141.4375,122.40739440917969,0.0,0.0,1.8826450109481812
2039.8854080265278,273143.5625,122.41056823730469,0.0,0.0,1.8834506273269653
2039.8856395139574,273102.21875,122.410888671875,0.0,0.0,1.867775559425354
2039.8858710018526,273193.59375,122.41423034667969,0.0,0.0,1.9024194478988647
2039.886102489747,273214.59375,122.419677734375,0.0,0.0,1.9103814363479614
2039.886333977176,273913.8125,122.57521057128906,512.0,0.0,2.175483465194702
2039.8865654650704,273153.25,122.40850830078125,0.0,0.0,1.8871235847473145
2039.886796952965,273115.125,122.41841888427734,0.0,0.0,1.8726688623428345
2039.8870284403943,273473.65625,122.4798355102539,0.0,0.0,2.0086023807525635
2039.8872599282895,273051.09375,122.3930435180664,0.0,0.0,1.8483920097351074
2039.8874914161843,273236.09375,122.43544006347656,0.0,0.0,1.9185329675674438
2039.887722903613,273283.6875,122.44171905517578,0.0,0.0,1.9365776777267456
2039.8879543915068,273027.625,122.39344024658203,0.0,0.0,1.8394941091537476
2039.8881858794007,273212.875,122.41767120361328,0.0,0.0,1.9097298383712769
2039.8884173668303,273195.125,122.39370727539062,0.0,0.0,1.9030001163482666
2039.8886488547255,273158.28125,122.4041976928711,0.0,0.0,1.8890310525894165
2039.8888803426198,273334.9375,122.4393081665039,0.0,0.0,1.9560086727142334
2039.8891118300485,273112.78125,122.39892578125,0.0,0.0,1.871780276298523
2039.8893433179433,273359.34375,122.45063781738281,0.0,0.0,1.9652620553970337
2039.8895748058376,273001.5,122.37918090820312,0.0,0.0,1.8295890092849731
2039.8898062932672,273318.03125,122.44329833984375,0.0,0.0,1.949598789215088
2039.8900377811624,273278.75,122.44943237304688,0.0,0.0,1.9347056150436401
2039.8902692690567,273126.40625,122.40446472167969,0.0,0.0,1.876945972442627
2039.8905007564858,273513.40625,122.48851013183594,0.0,0.0,2.0236732959747314
2039.8907322443802,273414.28125,122.47239685058594,0.0,0.0,1.9860910177230835
2039.8909637322747,273180.46875,122.41722106933594,0.0,0.0,1.8974432945251465
2039.8911952197036,273158.90625,122.41898345947266,0.0,0.0,1.8892680406570435
2039.8914267075988,273182.375,122.4234390258789,1024.0,0.0,1.8981660604476929
2039.891658195494,273232.125,122.43896484375,0.0,0.0,1.9170283079147339
2039.8918896829227,273317.78125,122.45189666748047,1024.0,0.0,1.949504017829895
2039.8921211708166,273274.5625,122.4356689453125,0.0,0.0,1.9331179857254028
2039.8923526587105,273273.4375,122.44773864746094,0.0,0.0,1.9326914548873901
2039.8925841461391,273304.0,122.45584869384766,0.0,0.0,1.9442789554595947
2039.8928156340344,273310.90625,122.44811248779297,0.0,0.0,1.9468973875045776
2039.8930471219296,273262.125,122.43557739257812,1024.0,0.0,1.9284024238586426
2039.8932786093583,272964.28125,122.37882232666016,0.0,0.0,1.8154778480529785
2039.893510097253,273022.0625,122.39009094238281,0.0,0.0,1.8373850584030151
2039.8937415851474,273523.59375,122.47412109375,0.0,0.0,2.027535915374756
2039.8939730725763,273221.625,122.41756439208984,0.0,0.0,1.9130473136901855
2039.8942045604713,273199.375,122.42961120605469,0.0,0.0,1.904611349105835
2039.8944360483665,273384.34375,122.45697784423828,0.0,0.0,1.9747405052185059
2039.8946675357956,273233.46875,122.4228515625,0.0,0.0,1.9175376892089844
2039.89489902369,273160.71875,122.41513061523438,0.0,0.0,1.8899552822113037
2039.8951305115843,273139.40625,122.40081024169922,0.0,0.0,1.8818747997283936
2039.8953619990134,273549.9375,122.48373413085938,0.0,0.0,2.0375237464904785
2039.8955934869086,273282.0,122.4402847290039,0.0,0.0,1.9359378814697266
2039.8958249748039,273439.15625,122.46659088134766,0.0,0.0,1.995522141456604
2039.8960564622325,273250.9375,122.43069458007812,0.0,0.0,1.9241608381271362
2039.8962879501264,273242.40625,122.43074035644531,0.0,0.0,1.9209263324737549
2039.8965194380203,273468.625,122.48432922363281,0.0,0.0,2.006695032119751
2039.896750925449,273238.6875,122.4278335571289,0.0,0.0,1.9195163249969482
2039.8969824133435,273189.65625,122.41173553466797,0.0,0.0,1.9009265899658203
2039.8972139012385,273192.53125,122.42584991455078,0.0,0.0,1.9020166397094727
2039.897445388668,273273.78125,122.4483642578125,0.0,0.0,1.9328218698501587
2039.8976768765629,273146.75,122.41285705566406,0.0,0.0,1.8846591711044312
2039.8979083644572,272939.4375,122.35968780517578,0.0,0.0,1.806058645248413
2039.898139851886,273245.03125,122.42025756835938,0.0,0.0,1.9219214916229248
2039.8983713397806,273256.0,122.43218994140625,0.0,0.0,1.9260802268981934
2039.8986028276759,273213.28125,122.41923522949219,0.0,0.0,1.9098838567733765
2039.8988343151054,273293.15625,122.4405288696289,0.0,0.0,1.9401676654815674
2039.8990658029998,273099.9375,122.39588928222656,0.0,0.0,1.866910696029663
2039.899297290894,273058.84375,122.39273071289062,0.0,0.0,1.8513303995132446
2039.8995287783232,273131.90625,122.40113067626953,0.0,0.0,1.8790313005447388
2039.8997602662175,273350.6875,122.44701385498047,0.0,0.0,1.9619801044464111
2039.8999917541128,273300.25,122.43524932861328,0.0,0.0,1.9428571462631226
2039.9002232415423,273221.5,122.42288208007812,0.0,0.0,1.9129998683929443
2039.9004547294367,273218.15625,122.43236541748047,0.0,0.0,1.9117320775985718
2039.9006862168649,273275.65625,122.45174407958984,0.0,0.0,1.93353271484375
2039.9009177047587,273454.1875,122.47746276855469,0.0,0.0,2.001221179962158
2039.9011491926533,273157.84375,122.41220092773438,0.0,0.0,1.8888652324676514
2039.9013806800826,273242.3125,122.42121124267578,1024.0,0.0,1.9208906888961792
2039.9016121679779,273203.9375,122.41664123535156,0.0,0.0,1.9063411951065063
2039.9018436558727,273399.40625,122.45901489257812,0.0,0.0,1.9804513454437256
2039.9020751433013,273308.34375,122.45101928710938,0.0,0.0,1.9459258317947388
2039.9023066311956,273184.75,122.40995025634766,0.0,0.0,1.89906644821167
2039.9025381190904,273241.0,122.4354019165039,0.0,0.0,1.9203931093215942
2039.90276960652,273448.40625,122.4630355834961,0.0,0.0,1.9990291595458984
2039.9030010944152,273192.28125,122.41853332519531,0.0,0.0,1.9019218683242798
2039.9032325823096,273461.53125,122.47340393066406,0.0,0.0,2.0040054321289062
2039.9034640697382,273069.53125,122.39506530761719,0.0,0.0,1.8553824424743652
2039.903695557633,273234.875,122.42786407470703,0.0,0.0,1.918070912361145
2039.9039270455273,273344.5625,122.4505615234375,0.0,0.0,1.9596577882766724
2039.9041585329562,273263.28125,122.42186737060547,0.0,0.0,1.9288408756256104
2039.9043900208512,273038.96875,122.3870620727539,0.0,0.0,1.8437949419021606
2039.9046215087465,273471.75,122.47428131103516,0.0,0.0,2.0078797340393066
2039.9048529961747,273247.03125,122.41950988769531,0.0,0.0,1.9226797819137573
2039.9050844840685,273184.59375,122.42296600341797,0.0,0.0,1.8990072011947632
2039.905315971963,273850.8125,122.5747299194336,0.0,0.0,2.151597738265991
2039.905547459392,273456.0,122.48033905029297,0.0,0.0,2.001908302307129
2039.9057789472872,273307.25,122.43155670166016,0.0,0.0,1.9455112218856812
2039.9060104351825,273332.90625,122.4461669921875,0.0,0.0,1.9552384614944458
2039.9062419226111,273240.375,122.43292999267578,0.0,0.0,1.9201561212539673
2039.9064734105054,273112.46875,122.40918731689453,0.0,0.0,1.8716617822647095
2039.9067048984002,273501.1875,122.48825073242188,0.0,0.0,2.019040584564209
2039.9069363858289,273354.8125,122.45529174804688,0.0,0.0,1.9635440111160278
2039.9071678737241,273407.28125,122.45764923095703,0.0,0.0,1.9834370613098145
2039.9073993616194,273241.28125,122.43348693847656,0.0,0.0,1.9204998016357422
2039.907630849048,273232.96875,122.42930603027344,0.0,0.0,1.9173481464385986
2039.9078623369428,273321.25,122.43631744384766,1024.0,0.0,1.9508191347122192
2039.9080938248371,273274.65625,122.43844604492188,0.0,0.0,1.933153510093689
2039.908325312266,273605.71875,122.5137710571289,0.0,0.0,2.0586726665496826
2039.908556800161,273331.59375,122.44746398925781,0.0,0.0,1.9547408819198608
2039.9087882880563,273157.96875,122.41778564453125,0.0,0.0,1.8889126777648926
2039.9090197754854,273288.8125,122.44860076904297,0.0,0.0,1.9385207891464233
2039.909251263379,273433.65625,122.46524810791016,0.0,0.0,1.9934369325637817
2039.9094827512727,273453.59375,122.48213958740234,0.0,0.0,2.0009958744049072
2039.9097142387018,273092.1875,122.39985656738281,0.0,0.0,1.8639723062515259
2039.909945726596,273232.25,122.42072296142578,0.0,0.0,1.9170756340026855
2039.9101772144913,273279.8125,122.41947937011719,0.0,0.0,1.9351085424423218
2039.910408701921,273154.875,122.417724609375,0.0,0.0,1.887739658355713
2039.9106401898152,273609.6875,122.51087188720703,0.0,0.0,2.0601773262023926
2039.9108716772444,273375.71875,122.44141387939453,0.0,0.0,1.9714704751968384
2039.9111031651387,273293.90625,122.45216369628906,0.0,0.0,1.940451979637146
2039.9113346530332,273153.875,122.4147720336914,0.0,0.0,1.8873605728149414
2039.9115661404626,273425.4375,122.46980285644531,0.0,0.0,1.9903208017349243
2039.9117976283578,273493.59375,122.4911880493164,0.0,0.0,2.0161616802215576
2039.9120291162526,273176.34375,122.42459106445312,0.0,0.0,1.8958793878555298
2039.9122606036813,273152.34375,122.40313720703125,0.0,0.0,1.8867799043655396
2039.9124920915758,273317.9375,122.44236755371094,0.0,0.0,1.9495632648468018
2039.9127235794704,273423.84375,122.47161102294922,64.0,1.0,1.9897165298461914
2039.9129550669,273318.0625,122.44329071044922,0.0,0.0,1.9496105909347534
2039.9131865547952,273439.84375,122.48676300048828,0.0,0.0,1.9957828521728516
2039.9134180426888,273471.21875,122.47506713867188,0.0,0.0,2.007678270339966
2039.9136495301168,273053.15625,122.38091278076172,0.0,0.0,1.8491740226745605
2039.9138810180116,273553.84375,122.5011215209961,0.0,0.0,2.0390048027038574
2039.914112505906,273285.5625,122.4756088256836,0.0,0.0,1.937288522720337
2039.9143439933355,273353.9375,122.46207427978516,0.0,0.0,1.963212251663208
2039.9145754812307,273575.40625,122.50225830078125,0.0,0.0,2.047179937362671
2039.914806969125,273434.34375,122.47381591796875,0.0,0.0,1.9936975240707397
2039.9150384565542,273419.21875,122.4720687866211,0.0,0.0,1.987963080406189
2039.9152699444485,273546.8125,122.49712371826172,0.0,0.0,2.036339044570923
2039.915501432343,273491.71875,122.47355651855469,0.0,0.0,2.0154507160186768
2039.915732919772,273229.6875,122.42901611328125,1024.0,0.0,1.9161040782928467
2039.9159644076672,273303.625,122.42646026611328,0.0,0.0,1.9441367387771606
2039.9161958955624,273465.28125,122.47301483154297,0.0,0.0,2.005427122116089
2039.916427382991,273455.0,122.46441650390625,0.0,0.0,2.0015292167663574
2039.9166588708856,273222.15625,122.42053985595703,0.0,0.0,1.9132486581802368
2039.9168903583145,273366.03125,122.46402740478516,0.0,0.0,1.9677975177764893
2039.9171218462088,273278.21875,122.42330932617188,0.0,0.0,1.9345042705535889
2039.917353334104,273304.96875,122.45458984375,0.0,0.0,1.9446462392807007
2039.9175848215336,273321.5625,122.44963836669922,0.0,0.0,1.9509376287460327
2039.9178163094275,273520.15625,122.47270965576172,0.0,0.0,2.0262324810028076
2039.9180477973214,273371.96875,122.46485137939453,0.0,0.0,1.9700486660003662
2039.91827928475,273260.65625,122.43666076660156,0.0,0.0,1.9278455972671509
2039.9185107726446,273502.65625,122.47753143310547,0.0,0.0,2.0195975303649902
2039.9187422605396,273227.21875,122.4249038696289,0.0,0.0,1.915168046951294
2039.9189737479692,273260.6875,122.44483947753906,0.0,0.0,1.9278573989868164
2039.919205235864,273467.1875,122.46623992919922,0.0,0.0,2.006150007247925
2039.9194367237583,273348.40625,122.44503021240234,0.0,0.0,1.9611151218414307
2039.9196682111872,273022.4375,122.37792205810547,0.0,0.0,1.8375272750854492
2039.9198996990817,273103.84375,122.39751434326172,0.0,0.0,1.8683916330337524
2039.920131186977,273264.375,122.4379653930664,0.0,0.0,1.929255485534668
2039.9203626744065,273339.03125,122.43904876708984,0.0,0.0,1.9575607776641846
2039.9205941623009,273382.25,122.46099090576172,0.0,0.0,1.9739466905593872
2039.9208256501952,273353.8125,122.4404296875,0.0,0.0,1.9631649255752563
2039.9210571376243,273351.59375,122.45207977294922,0.0,0.0,1.9623236656188965
2039.9212886255186,273113.59375,122.4062728881836,0.0,0.0,1.8720883131027222
2039.9215201134134,273276.6875,122.44099426269531,0.0,0.0,1.9339237213134766
2039.9217516008428,273150.375,122.40225982666016,0.0,0.0,1.886033535003662
2039.9219830887373,273282.5,122.43160247802734,0.0,0.0,1.9361274242401123
2039.9222145761655,273044.4375,122.38445281982422,0.0,0.0,1.8458683490753174
2039.9224460640598,273153.28125,122.40940856933594,0.0,0.0,1.88713538646698
2039.9226775519544,276038.53125,123.08161163330078,576.0,1.0,2.9810500144958496
2039.9229090393833,273170.40625,122.42074584960938,0.0,0.0,1.8936282396316528
2039.9231405272785,273096.4375,122.39771270751953,0.0,0.0,1.8655836582183838
2039.9233720151738,272965.9375,122.38864135742188,0.0,0.0,1.816105842590332
2039.9236035026024,273180.15625,122.40745544433594,0.0,0.0,1.897324800491333
2039.923834990497,273092.46875,122.39127349853516,0.0,0.0,1.8640788793563843
2039.9240664783915,273310.90625,122.44335174560547,0.0,0.0,1.9468973875045776
2039.9242979658202,273199.4375,122.40464782714844,0.0,0.0,1.9046350717544556
2039.9245294537154,273164.53125,122.41573333740234,0.0,0.0,1.891400694847107
2039.9247609416107,273127.71875,122.39778137207031,0.0,0.0,1.8774436712265015
