time,flux,flux_err,quality,crArr,flux_with_flares,flareArr
2957.54377377678,109183.1796875,78.02002716064453,0.0,0.0,0.05090896396563341,1.0
2957.544005259089,109192.0,78.0079116821289,0.0,0.0,0.05229075104671169,1.0
2957.5442367418623,108955.5546875,77.96511840820312,0.0,0.0,-0.019047758424883408,1.0
2957.5444682241705,109129.3515625,77.98886108398438,0.0,0.0,0.03127310978439261,1.0
2957.544699706944,108836.7734375,77.91153717041016,0.0,0.0,-0.05668569775746734,1.0
2957.5449311892517,109187.8203125,78.00753021240234,0.0,0.0,0.04620451283661787,1.0
2957.5451626715603,108997.828125,77.96297454833984,0.0,0.0,-0.011315664483020132,1.0
2957.5453941543356,109062.984375,77.97795104980469,0.0,0.0,0.006822470074078946,1.0
2957.545625636644,109172.625,78.01205444335938,0.0,0.0,0.03815584708407641,1.0
2957.545857118952,109136.0390625,77.99887084960938,0.0,0.0,0.026145706120857103,1.0
2957.5460886017254,109079.6875,77.9849624633789,0.0,0.0,0.008285339965939687,1.0
2957.5463200840336,108993.0859375,77.94994354248047,0.0,0.0,-0.018532622968959602,1.0
2957.546551566808,109067.3984375,77.96981048583984,0.0,0.0,0.0023582761501894475,1.0
2957.5467830491166,108999.0703125,77.94962310791016,0.0,0.0,-0.019024751189351728,1.0
2957.5470145314243,108971.78125,77.9420394897461,0.0,0.0,-0.028234098602305274,1.0
2957.547246014198,109041.015625,77.9634780883789,0.0,0.0,-0.00882591949189518,1.0
2957.547477496506,109048.5078125,77.97493743896484,0.0,0.0,-0.007710433714907516,1.0
2957.5477089788137,109277.1796875,78.04887390136719,0.0,0.0,0.058964531704440944,1.0
2957.547940461588,109138.8671875,77.9914779663086,0.0,0.0,0.01688231693954149,1.0
2957.5481719438967,109093.8359375,77.99295043945312,0.0,0.0,0.00245489784570875,1.0
2957.5484034266706,109050.9453125,77.96680450439453,0.0,0.0,-0.011329466867296398,1.0
2957.5486349089783,109049.7421875,77.95912170410156,0.0,0.0,-0.012751847400766968,1.0
2957.5488663912865,108969.265625,77.95638275146484,0.0,0.0,-0.037657106981432154,1.0
2957.54909787406,109238.140625,78.03471374511719,0.0,0.0,0.040964560032433414,1.0
2957.5493293563686,109008.0,77.965576171875,0.0,0.0,-0.02827187303799614,1.0
2957.549560838678,109049.3046875,77.97444915771484,0.0,0.0,-0.01706854164517609,1.0
2957.5497923214525,109072.125,77.99465942382812,0.0,0.0,-0.011335184960671024,1.0
2957.5500238037603,109223.0703125,78.03178405761719,0.0,0.0,0.03236553008052238,1.0
2957.5502552865337,109095.6953125,77.98145294189453,0.0,0.0,-0.006386287741623721,1.0
2957.5504867688414,109048.09375,77.9674072265625,0.0,0.0,-0.021494959314115224,1.0
2957.55071825115,109112.0,77.9934310913086,0.0,0.0,-0.0035614989569065026,1.0
2957.5509497339244,109184.3984375,78.01859283447266,0.0,0.0,0.016893703762263762,1.0
2957.5511812162326,109040.9296875,77.96589660644531,0.0,0.0,-0.026591670065223363,1.0
2957.551412698541,109092.1875,77.98368835449219,0.0,0.0,-0.012385215382814424,1.0
2957.5516441813143,108965.7421875,77.95088958740234,0.0,0.0,-0.050810530579815494,1.0
2957.551875663622,109274.1953125,78.03779602050781,0.0,0.0,0.03959186613353129,1.0
2957.5521071459307,109131.4453125,78.00166320800781,0.0,0.0,-0.003648280723522465,1.0
2957.552338628705,109018.984375,77.95559692382812,0.0,0.0,-0.03790785807172657,1.0
2957.5525701110128,109031.8125,77.97351837158203,0.0,0.0,-0.035050861708261154,1.0
2957.5528015937866,109030.0,77.9788589477539,0.0,0.0,-0.036523419557294545,1.0
2957.5530330760944,109236.53125,78.03533935546875,0.0,0.0,0.023713942911311375,1.0
2957.5532645584026,109115.671875,77.9864501953125,0.0,0.0,-0.01300289604235833,1.0
2957.553496041177,109011.65625,77.9733657836914,1024.0,0.0,-0.044722909739522226,1.0
2957.553727523486,108982.046875,77.94570922851562,0.0,0.0,-0.054400303818739205,1.0
2957.5539590057947,109246.2890625,78.03448486328125,0.0,0.0,0.02294667240510734,1.0
2957.5541904885686,108998.6328125,77.95710754394531,0.0,0.0,-0.05128693949647675,1.0
2957.5544219708763,109080.9296875,77.98579406738281,0.0,0.0,-0.02780747018363357,1.0
2957.5546534536497,109063.6953125,77.98432922363281,0.0,0.0,-0.03379441244534439,1.0
2957.5548849359584,108973.8828125,77.95178985595703,0.0,0.0,-0.06126472435723968,1.0
2957.555116418267,109201.9765625,78.01814270019531,0.0,0.0,0.005400403174962073,1.0
2957.5553479010405,109088.609375,77.97147369384766,0.0,0.0,-0.029031100405935872,1.0
2957.5555793833487,109216.2265625,78.02925109863281,0.0,0.0,0.007893771089680576,1.0
2957.555810865657,108898.9921875,77.92506408691406,0.0,0.0,-0.08688121185485546,1.0
2957.5560423484303,108927.3671875,77.94347381591797,0.0,0.0,-0.07932577047037626,1.0
2957.556273830739,109074.578125,77.97637176513672,0.0,0.0,-0.036583661383419015,1.0
2957.5565053130476,109066.6484375,77.9903564453125,0.0,0.0,-0.039765590426586506,1.0
2957.556736795821,108999.09375,77.94876098632812,0.0,0.0,-0.06059235433785295,1.0
2957.556968278129,108950.453125,77.93721008300781,0.0,0.0,-0.0758131557811072,1.0
2957.5571997609027,108985.6484375,77.95573425292969,0.0,0.0,-0.06621049505079762,1.0
2957.557431243211,109035.4765625,77.97132873535156,0.0,0.0,-0.052271081652080296,1.0
2957.5576627255195,109187.46875,78.00421905517578,0.0,0.0,-0.008085832090551661,1.0
2957.557894208294,109145.3515625,78.01641082763672,0.0,0.0,-0.02135246235901743,1.0
2957.5581256906025,109016.4453125,77.96309661865234,0.0,0.0,-0.06030126451475147,1.0
2957.5583571729107,108928.9140625,77.9328842163086,0.0,0.0,-0.08699635503699502,1.0
2957.5585886556846,108840.2265625,77.9122085571289,0.0,0.0,-0.11402680018307913,1.0
2957.5588201379924,109069.9609375,77.97856140136719,0.0,0.0,-0.04680832724555448,1.0
2957.559051620301,108942.15625,77.94767761230469,0.0,0.0,-0.08540450883413161,1.0
2957.5592831030754,109086.2734375,77.99207305908203,1024.0,0.0,-0.04351757645323216,1.0
2957.559514585383,108975.609375,77.95204162597656,0.0,0.0,-0.07702846430488444,1.0
2957.559746067691,108982.953125,77.9578857421875,0.0,0.0,-0.07560939962503115,1.0
2957.5599775504647,109119.453125,78.00373077392578,0.0,0.0,-0.03596370210192039,1.0
2957.560209032773,109106.96875,77.99137115478516,0.0,0.0,-0.04040266263615859,1.0
2957.5604405155473,108925.953125,77.93303680419922,0.0,0.0,-0.09470754193468563,1.0
2957.560671997856,108991.203125,77.96356964111328,0.0,0.0,-0.07613204080126257,1.0
2957.5609034801637,109052.21875,77.97380065917969,0.0,0.0,-0.05880517952753197,1.0
2957.561134962937,108933.546875,77.93749237060547,0.0,0.0,-0.09464307012481374,1.0
2957.561366445245,109125.171875,77.98651123046875,0.0,0.0,-0.03866019715379446,1.0
2957.561597927553,109148.0390625,78.0153579711914,0.0,0.0,-0.032607567203784736,1.0
2957.5618294103274,109101.6484375,77.98582458496094,0.0,0.0,-0.04704204313372245,1.0
2957.5620608926365,109003.2421875,77.95327758789062,0.0,0.0,-0.07686084423029181,1.0
2957.562292374945,109285.8984375,78.05892181396484,0.0,0.0,0.006069720394621343,1.0
2957.562523857719,109047.65625,77.97177124023438,0.0,0.0,-0.06511076920642622,1.0
2957.562755340027,108980.984375,77.95347595214844,0.0,0.0,-0.08552382709608115,1.0
2957.562986822335,109139.3671875,77.99984741210938,0.0,0.0,-0.03934959584095152,1.0
2957.5632183051093,108939.015625,77.9321517944336,0.0,0.0,-0.09930049632463459,1.0
2957.563449787418,109053.265625,77.97576141357422,0.0,0.0,-0.0661743277151114,1.0
2957.5636812701914,109026.4375,77.95683288574219,0.0,0.0,-0.0747796268931198,1.0
2957.563912752499,109035.1640625,77.96549224853516,0.0,0.0,-0.0728620274883942,1.0
2957.564144234807,109116.8359375,78.00146484375,0.0,0.0,-0.04936148478817333,1.0
2957.564375717581,109029.203125,77.96956634521484,0.0,0.0,-0.07593921917950072,1.0
2957.5646071998895,109146.8125,78.00282287597656,0.0,0.0,-0.041799902450354844,1.0
2957.564838682198,109053.609375,77.9722900390625,0.0,0.0,-0.07001524660027728,1.0
2957.565070164972,109037.6875,77.95880126953125,0.0,0.0,-0.07536577919671744,1.0
2957.5653016472797,109047.984375,77.9910888671875,0.0,0.0,-0.07295646828381064,1.0
2957.5655331295875,108929.1953125,77.94458770751953,0.0,0.0,-0.10872385707869037,1.0
2957.565764612361,109074.9765625,77.98957824707031,0.0,0.0,-0.06623229406354643,1.0
2957.5659960946696,109054.4296875,77.98323059082031,0.0,0.0,-0.07293264096235369,1.0
2957.566227576979,109075.7578125,77.97248840332031,0.0,0.0,-0.06724329166861955,1.0
2957.5664590597535,108841.171875,77.91041564941406,0.0,0.0,-0.13723831455002886,1.0
2957.566690542061,109087.765625,77.97726440429688,0.0,0.0,-0.06491662107077897,1.0
2957.5669220243694,109170.0390625,78.01172637939453,0.0,0.0,-0.041190507705382254,1.0
2957.567153507143,109163.9140625,78.0128173828125,0.0,0.0,-0.04360406709478007,1.0
2957.5673849894515,109065.8359375,77.98316955566406,0.0,0.0,-0.07320711298489747,1.0
2957.567616472226,109044.90625,77.96597290039062,0.0,0.0,-0.07998980194908235,1.0
2957.567847954534,109057.6484375,77.98546600341797,0.0,0.0,-0.07681050596587702,1.0
2957.568079436842,109238.8828125,78.0337905883789,0.0,0.0,-0.023800863101908494,1.0
2957.568310919615,108977.2421875,77.94508361816406,0.0,0.0,-0.10175327948985158,1.0
2957.5685424019234,109148.5546875,78.01680755615234,0.0,0.0,-0.051670949029592274,1.0
2957.5687738842316,109048.6640625,77.97566223144531,0.0,0.0,-0.08178201727715545,1.0
2957.569005367006,109116.828125,77.9992904663086,0.0,0.0,-0.0621945984343261,1.0
2957.569236849314,109089.6953125,77.97866821289062,0.0,0.0,-0.07078250775974913,1.0
2957.5694683316224,109200.359375,78.01850128173828,0.0,0.0,-0.03862134857085775,1.0
2957.569699814396,108990.84375,77.94715118408203,0.0,0.0,-0.10112895410680166,1.0
2957.5699312967035,108970.25,77.94281005859375,0.0,0.0,-0.1077705898739559,1.0
2957.570162779012,109045.21875,77.96937561035156,0.0,0.0,-0.08615295853427918,1.0
2957.5703942617874,109130.6640625,78.00875854492188,0.0,0.0,-0.06143466929601113,1.0
2957.570625744096,109013.6484375,77.96021270751953,0.0,0.0,-0.09657353205662057,1.0
2957.570857226404,109114.9765625,77.98676300048828,0.0,0.0,-0.06715247806270151,1.0
2957.5710887091773,109052.1484375,77.95564270019531,0.0,0.0,-0.0862619066613434,1.0
2957.5713201914855,109107.1640625,77.99726867675781,0.0,0.0,-0.07052675319186867,1.0
2957.571551673794,109103.0859375,77.97309112548828,0.0,0.0,-0.07225909194747367,1.0
2957.5717831565685,108980.09375,77.95338439941406,0.0,0.0,-0.10914326576040796,1.0
2957.572014638876,109036.078125,77.95918273925781,0.0,0.0,-0.0931111711015888,1.0
2957.5722461211844,109133.2578125,77.99864196777344,0.0,0.0,-0.06489748033774369,1.0
2957.572477603958,109028.6796875,77.95930480957031,0.0,0.0,-0.09632557574016874,1.0
2957.5727090862656,108950.8984375,77.9340591430664,0.0,0.0,-0.11982746047753455,1.0
2957.57294056904,109031.3046875,77.96939849853516,0.0,0.0,-0.0965625411434282,1.0
2957.5731720513486,109060.0546875,77.97007751464844,0.0,0.0,-0.08856496999189394,1.0
2957.573403533657,109130.3125,77.99888610839844,0.0,0.0,-0.06829424326267423,1.0
2957.57363501643,109105.6328125,77.9950180053711,0.0,0.0,-0.07608432518040734,1.0
2957.5738664987384,109012.9296875,77.9459228515625,0.0,0.0,-0.10397824699053443,1.0
2957.574097981046,108981.578125,77.951171875,0.0,0.0,-0.11373290208586134,1.0
2957.5743294638205,109016.8203125,77.96121215820312,0.0,0.0,-0.10379961678442694,1.0
2957.57456094613,108998.4375,77.94712829589844,0.0,0.0,-0.10971394235905886,1.0
2957.5747924284387,109037.4921875,77.96748352050781,0.0,0.0,-0.09864747273846884,1.0
2957.575023911212,109029.5234375,77.95326232910156,0.0,0.0,-0.10147697242384737,1.0
2957.57525539352,109107.0703125,77.9914779663086,0.0,0.0,-0.07902725840751844,1.0
2957.5754868758277,109160.9375,78.02828979492188,0.0,0.0,-0.06357386542438517,1.0
2957.575718358602,109153.7265625,78.00271606445312,0.0,0.0,-0.06617005189786597,1.0
2957.5759498409107,108975.609375,77.94701385498047,0.0,0.0,-0.11927557422115656,1.0
2957.576181323219,109050.3828125,77.97759246826172,0.0,0.0,-0.0976337858185208,1.0
2957.5764128059923,109043.859375,77.97140502929688,0.0,0.0,-0.1000166791286663,1.0
2957.5766442883005,109142.5,78.00166320800781,0.0,0.0,-0.07131568429794935,1.0
2957.5768757706082,109045.7265625,77.96914672851562,0.0,0.0,-0.10036521208392132,1.0
2957.5771072533826,109151.5625,78.01020050048828,0.0,0.0,-0.06953235914903678,1.0
2957.5773387356912,109062.296875,77.9701919555664,0.0,0.0,-0.09635617582286876,1.0
2957.577570217999,109203.1171875,78.02436065673828,0.0,0.0,-0.05517925659035462,1.0
2957.577801700773,108994.4921875,77.95482635498047,0.0,0.0,-0.11727012761162112,1.0
2957.5780331830806,108877.2109375,77.90951538085938,0.0,0.0,-0.15236237789487714,1.0
2957.578264665389,109124.21875,78.01300048828125,0.0,0.0,-0.07979724124256833,1.0
2957.578496148163,109071.09375,77.98307800292969,0.0,0.0,-0.09592416561471252,1.0
2957.5787276304723,108927.15625,77.92321014404297,0.0,0.0,-0.13888364072927467,1.0
2957.578959112781,108978.4765625,77.9437026977539,0.0,0.0,-0.12413943713959807,1.0
2957.579190595555,109131.5546875,78.00150299072266,0.0,0.0,-0.07932319512658609,1.0
2957.5794220778625,109104.2109375,77.97412872314453,0.0,0.0,-0.08781943852401547,1.0
2957.5796535601703,109181.609375,78.01280975341797,0.0,0.0,-0.0653619886565191,1.0
2957.5798850429446,108985.6796875,77.95201873779297,0.0,0.0,-0.12366796460848065,1.0
2957.5801165252533,109076.6796875,77.99626159667969,0.0,0.0,-0.09718595239180751,1.0
2957.580348007561,109076.65625,77.98487854003906,0.0,0.0,-0.09759765335785316,1.0
2957.580579490335,109238.578125,78.04171752929688,0.0,0.0,-0.050155211999911645,1.0
2957.580810972643,109047.8984375,77.97550964355469,0.0,0.0,-0.10689615571451876,1.0
2957.581042454951,109018.15625,77.96708679199219,0.0,0.0,-0.11608056805840823,1.0
2957.581273937725,108902.6328125,77.92833709716797,0.0,0.0,-0.15060765865270045,1.0
2957.581505420034,109114.2109375,78.00956726074219,0.0,0.0,-0.08848445499252765,1.0
2957.5817369023416,109087.75,77.99310302734375,0.0,0.0,-0.0966912642363219,1.0
2957.581968385115,109078.890625,77.98678588867188,0.0,0.0,-0.0996947395296424,1.0
2957.5821998674232,109027.90625,77.9617919921875,0.0,0.0,-0.1151415106261827,1.0
2957.5824313497315,112386.390625,79.14202117919922,64.0,1.0,0.876742387521265,1.0
2957.582662832506,109081.390625,77.98553466796875,0.0,0.0,-0.10009810864156234,1.0
2957.5828943148144,109130.1953125,78.00055694580078,0.0,0.0,-0.08605461619766269,1.0
2957.583125797123,109101.4375,77.99163055419922,0.0,0.0,-0.09492395640289657,1.0
2957.583357279897,108998.3203125,77.95834350585938,0.0,0.0,-0.1257590357548293,1.0
2957.583588762205,108999.6171875,77.9644775390625,0.0,0.0,-0.12574355649797597,1.0
2957.583820244513,109124.03125,77.99638366699219,0.0,0.0,-0.08935313767075322,1.0
2957.5840517272873,109193.859375,78.01776123046875,0.0,0.0,-0.06908719963263489,1.0
2957.584283209596,109115.515625,78.00198364257812,0.0,0.0,-0.09259264513626457,1.0
2957.5845146919037,109177.5703125,78.0220718383789,0.0,0.0,-0.07461867778791509,1.0
2957.584746174677,109185.078125,78.01338195800781,0.0,0.0,-0.0727567424368468,1.0
2957.5849776569853,109016.53125,77.95468139648438,0.0,0.0,-0.12290133164228798,1.0
2957.5852091392935,109058.296875,77.97942352294922,0.0,0.0,-0.11091404489157988,1.0
2957.585440622068,109041.7421875,77.97030639648438,0.0,0.0,-0.11615288032638847,1.0
2957.585672104376,108979.9609375,77.95726013183594,0.0,0.0,-0.1347493551331703,1.0
2957.5859035866843,109140.265625,77.99356079101562,0.0,0.0,-0.08773882816504691,1.0
2957.5861350694577,109152.8984375,78.0025863647461,0.0,0.0,-0.08434887351480426,1.0
2957.5863665517654,109081.2578125,77.98663330078125,0.0,0.0,-0.10585058769258829,1.0
2957.5865980340736,109259.078125,78.03975677490234,0.0,0.0,-0.053661036286329004,1.0
2957.586829516848,109086.5546875,77.9919662475586,0.0,0.0,-0.10495767458186274,1.0
2957.587060999157,108937.8125,77.94774627685547,0.0,0.0,-0.14922638964471419,1.0
2957.5872924814657,109111.921875,78.00193786621094,0.0,0.0,-0.09812744609115548,1.0
2957.587523964239,109030.734375,77.97223663330078,0.0,0.0,-0.12243667086155843,1.0
2957.5877554465474,109016.046875,77.9666519165039,0.0,0.0,-0.12710071345518179,1.0
2957.5879869288556,109086.9765625,77.97128295898438,0.0,0.0,-0.10647348635039743,1.0
2957.58821841163,108995.828125,77.95966339111328,0.0,0.0,-0.13371734933404142,1.0
2957.5884498939386,109091.484375,77.99036407470703,1024.0,0.0,-0.10578092373841845,1.0
2957.5886813762463,108889.1015625,77.91132354736328,0.0,0.0,-0.16585954249258777,1.0
2957.5889128590197,109059.6953125,77.98359680175781,0.0,0.0,-0.1156828976467378,1.0
2957.5891443413275,109149.84375,78.00569152832031,0.0,0.0,-0.08878857441386954,1.0
2957.5893758236357,109000.8671875,77.95600891113281,0.0,0.0,-0.13046669686431037,1.0
2957.58960730641,109020.453125,77.95177459716797,0.0,0.0,-0.11522145234049476,1.0
2957.5898387887187,109229.9375,78.02490234375,0.0,0.0,-0.02403523335515759,1.0
2957.590070271027,108893.53125,77.93270874023438,0.0,0.0,-0.051094587581334075,1.0
2957.5903017533346,109093.078125,77.9976577758789,0.0,0.0,0.1539707322665509,1.0
2957.590533236108,109080.484375,77.98751068115234,0.0,0.0,0.38812650095602036,1.0
2957.590764718416,109050.6015625,77.97191619873047,0.0,0.0,0.6923155448502045,1.0
2957.5909962007245,108975.4453125,77.94754028320312,0.0,0.0,0.9988440573026799,1.0
2957.5912276834997,109004.7578125,77.95181274414062,0.0,0.0,1.2778303155636137,1.0
2957.5914591658084,108896.59375,77.93211364746094,0.0,0.0,1.403946499532429,1.0
2957.591690648116,109020.1796875,77.96918487548828,0.0,0.0,1.4873407459391943,1.0
2957.59192213089,109112.6171875,78.00137329101562,0.0,0.0,1.4779147079119705,1.0
2957.5921536131978,109027.6171875,77.97882843017578,0.0,0.0,1.3698880401990354,1.0
2957.5923850955064,109029.03125,77.9779052734375,0.0,0.0,1.2739329295152506,1.0
2957.5926165782807,109102.09375,77.97293853759766,0.0,0.0,1.2001350479738162,1.0
2957.592848060589,109232.28125,78.03370666503906,0.0,0.0,1.149354214060142,1.0
2957.5930795428967,108949.8984375,77.94563293457031,0.0,0.0,0.9791342147489029,1.0
2957.59331102567,109208.5390625,78.02417755126953,0.0,0.0,0.9810701917512946,1.0
2957.5935425079783,109049.328125,77.96834564208984,0.0,0.0,0.8617412302571552,1.0
2957.5937739902865,109068.0859375,77.98358154296875,0.0,0.0,0.8024091090329096,1.0
2957.594005473061,109062.4609375,77.99236297607422,0.0,0.0,0.7409223081526954,1.0
2957.594236955369,109161.421875,78.01285552978516,0.0,0.0,0.7159187412123513,1.0
2957.5944684376773,109044.1328125,77.9686279296875,0.0,0.0,0.6298779201617795,1.0
2957.5946999204507,108941.5859375,77.93572998046875,0.0,0.0,0.5524342618516197,1.0
2957.5949314027584,109088.7890625,77.99363708496094,0.0,0.0,0.5540561959400625,1.0
2957.595162885067,108974.28125,77.96073150634766,0.0,0.0,0.48017172312517803,1.0
2957.5953943678423,109063.484375,77.97782135009766,0.0,0.0,0.47073664151183353,1.0
2957.595625850151,109034.40625,77.97525024414062,0.0,0.0,0.42856077529201575,1.0
2957.5958573324588,109055.1328125,77.97733306884766,0.0,0.0,0.40396194517315676,1.0
2957.5960888147665,109080.8125,77.98827362060547,0.0,0.0,0.3832310369493131,1.0
2957.5963202975404,109034.34375,77.94959259033203,0.0,0.0,0.3430633234653496,1.0
2957.5965517798486,109074.7421875,77.97846221923828,0.0,0.0,0.3309373320651643,1.0
2957.5967832621573,108889.234375,77.91986083984375,0.0,0.0,0.2530443018386122,1.0
2957.597014744931,109151.9140625,78.00293731689453,0.0,0.0,0.3109296888634832,1.0
2957.5972462272393,109011.2734375,77.96996307373047,1024.0,0.0,0.24973958201525995,1.0
2957.597477709547,109171.6015625,78.0224380493164,0.0,0.0,0.27991174309369643,1.0
2957.5977091923205,108929.4375,77.93897247314453,0.0,0.0,0.1911811015280316,1.0
2957.597940674629,108917.9921875,77.92186737060547,0.0,0.0,0.17255949096679507,1.0
2957.598172156938,109027.8515625,77.96945190429688,0.0,0.0,0.19121674507091346,1.0
2957.5984036397113,108901.6640625,77.93008422851562,0.0,0.0,0.1404763669097415,1.0
2957.5986351220195,109076.6015625,77.97268676757812,0.0,0.0,0.1804317170572157,1.0
2957.5988666043277,109154.078125,78.00398254394531,0.0,0.0,0.1921602538081088,1.0
2957.599098087101,109235.84375,78.02772521972656,0.0,0.0,0.2059288531563372,1.0
2957.5993295694097,108892.9453125,77.92810821533203,0.0,0.0,0.09395773558316306,1.0
2957.5995610517193,109197.40625,78.0251235961914,0.0,0.0,0.1753912195459313,1.0
2957.5997925340275,109034.0546875,77.97164154052734,0.0,0.0,0.11816778528253293,1.0
2957.6000240168014,109041.2421875,77.980224609375,0.0,0.0,0.11225818001397364,1.0
2957.600255499109,109049.6171875,77.9786148071289,0.0,0.0,0.10720902113780778,1.0
2957.600486981417,109006.890625,77.95843505859375,0.0,0.0,0.08742995483423122,1.0
2957.6007184641912,109008.9609375,77.95775604248047,0.0,0.0,0.08140415347097492,1.0
2957.6009499465,109152.96875,78.00316619873047,0.0,0.0,0.11796412264231354,1.0
2957.601181428808,109007.2890625,77.96471405029297,0.0,0.0,0.0687778246441062,1.0
2957.6014129115815,109105.5390625,78.00186157226562,0.0,0.0,0.09242396356154113,1.0
2957.6016443938897,108990.984375,77.95420837402344,0.0,0.0,0.05314489556247182,1.0
2957.6018758761975,109059.6640625,77.97233581542969,0.0,0.0,0.06859039789249048,1.0
2957.602107358972,108919.203125,77.9164810180664,0.0,0.0,0.02217473431961549,1.0
2957.6023388412805,108993.40625,77.95651245117188,0.0,0.0,0.03976016971710217,1.0
2957.602570323588,109109.9375,77.99910736083984,0.0,0.0,0.07013052286683102,1.0
2957.6028018058964,109021.1640625,77.96165466308594,0.0,0.0,0.03974408065323241,1.0
2957.60303328867,109495.5078125,78.12084197998047,0.0,0.0,0.1767190698167072,1.0
2957.603264770978,108984.40625,77.95154571533203,0.0,0.0,0.02133384955181218,1.0
2957.6034962532867,108947.875,77.9419937133789,0.0,0.0,0.006992627355425158,1.0
2957.6037277360615,109097.8984375,77.97671508789062,0.0,0.0,0.04816561181781964,1.0
2957.60395921837,109021.4140625,77.95693969726562,0.0,0.0,0.022256474253039046,1.0
2957.6041907006784,108850.3359375,77.91777038574219,0.0,0.0,-0.03158590084036787,1.0
2957.604422183452,108979.328125,77.96215057373047,0.0,0.0,0.003723938636987383,1.0
2957.6046536657595,108903.109375,77.92294311523438,0.0,0.0,-0.021738214126261795,1.0
2957.604885148068,109063.3984375,77.98592376708984,0.0,0.0,0.023060313103461374,1.0
2957.6051166308425,109059.8671875,77.97128295898438,0.0,0.0,0.019357422939586904,1.0
2957.6053481131503,109170.3046875,78.01029205322266,0.0,0.0,0.04954422951356636,1.0
2957.6055795954585,109059.984375,77.98278045654297,0.0,0.0,0.014342384250301177,1.0
2957.6058110777662,109133.7265625,78.00873565673828,0.0,0.0,0.03380326674939398,1.0
2957.60604256054,109133.0234375,78.00249481201172,0.0,0.0,0.031259438247836994,1.0
2957.606274042849,108974.5703125,77.9417724609375,0.0,0.0,-0.017988002031707247,1.0
2957.6065055251574,109020.625,77.9649429321289,0.0,0.0,-0.006535448592073191,1.0
2957.606737007931,108996.96875,77.95724487304688,0.0,0.0,-0.015691299956846646,1.0
2957.6069684902386,109026.2578125,77.96170043945312,0.0,0.0,-0.009096051909037057,1.0
2957.607199972547,109068.21875,77.97683715820312,0.0,0.0,0.0013064011993704813,1.0
2957.6074314553202,108941.59375,77.93455505371094,0.0,0.0,-0.03821137702009742,1.0
2957.607662937629,109034.4140625,77.95540618896484,0.0,0.0,-0.012640026308261535,1.0
2957.607894419938,109139.625,78.00218200683594,0.0,0.0,0.01664378438209475,1.0
2957.6081259022467,109156.3828125,78.03036499023438,0.0,0.0,0.019752932597054337,1.0
2957.6083573850206,109048.765625,77.96807098388672,0.0,0.0,-0.013954828265384791,1.0
2957.6085888673288,108958.6640625,77.953125,0.0,0.0,-0.04243202288809734,1.0
2957.6088203496365,109004.015625,77.95463562011719,0.0,0.0,-0.030737480993653147,1.0
2957.609051832411,109064.4921875,77.97138977050781,0.0,0.0,-0.014529855068904923,1.0
2957.6092833147195,109054.703125,77.9698486328125,0.0,0.0,-0.01910936314297023,1.0
2957.6095147970273,109101.078125,77.98959350585938,0.0,0.0,-0.007019917135445861,1.0
2957.6097462798007,109160.796875,78.0064468383789,0.0,0.0,0.009049866112889006,1.0
2957.609977762109,109047.7109375,77.9842529296875,0.0,0.0,-0.026042150173851926,1.0
2957.610209244417,109020.796875,77.95372772216797,0.0,0.0,-0.03558013098036964,1.0
2957.6104407267258,109050.765625,77.97088623046875,0.0,0.0,-0.028243981341152538,1.0
2957.6106722094996,108964.2421875,77.93733215332031,0.0,0.0,-0.055386369494147165,1.0
2957.610903691808,109129.8828125,78.00154876708984,0.0,0.0,-0.007821869530488697,1.0
2957.6111351741156,109103.3984375,78.00279235839844,0.0,0.0,-0.017136651649331175,1.0
2957.611366656889,108973.296875,77.93213653564453,0.0,0.0,-0.057113590598641295,1.0
2957.611598139197,109215.2109375,78.0273666381836,0.0,0.0,0.0130954858445055,1.0
2957.611829621506,109008.1875,77.95502471923828,0.0,0.0,-0.04961547089093793,1.0
2957.6120611042807,109059.75,77.98226165771484,0.0,0.0,-0.03573543223806842,1.0
2957.6122925865893,109179.625,78.00171661376953,0.0,0.0,-0.001611545130219538,1.0
2957.612524068897,108935.203125,77.94520568847656,0.0,0.0,-0.07532973831475274,1.0
2957.6127555512053,109100.421875,78.0030517578125,0.0,0.0,-0.027746579069126396,1.0
2957.612987033979,108905.8046875,77.9374771118164,0.0,0.0,-0.0866780827216612,1.0
2957.613218516288,109032.7734375,77.9715576171875,0.0,0.0,-0.050387572608736025,1.0
2957.6134499985965,109270.7890625,78.03240203857422,0.0,0.0,0.018788782703664256,1.0
2957.61368148137,109117.515625,77.99139404296875,0.0,0.0,-0.027850147286012462,1.0
2957.6139129636776,108955.0546875,77.94583129882812,0.0,0.0,-0.07718934666451803,1.0
2957.6141444459854,109238.9140625,78.03105163574219,0.0,0.0,0.0055959523754992,1.0
2957.6143759282936,109047.0703125,77.96503448486328,0.0,0.0,-0.0524072897295118,1.0
2957.614607411068,109084.8671875,77.98261260986328,0.0,0.0,-0.042425847352916574,1.0
2957.6148388933766,108972.7734375,77.95890808105469,0.0,0.0,-0.07679177295367107,1.0
2957.6150703756844,109101.25,77.9914779663086,0.0,0.0,-0.03994586633384334,1.0
2957.615301858458,109103.0859375,78.00301361083984,0.0,0.0,-0.04056616022964466,1.0
2957.615533340766,108971.7734375,77.94295501708984,0.0,0.0,-0.08057467351766948,1.0
2957.6157648230737,109040.4765625,77.97603607177734,0.0,0.0,-0.061380081076447324,1.0
