time,flux,flux_err,quality,crArr,flux_with_flares,flareArr
2540.21814581091,,,16384.0,0.0,,0.0
2540.218377311148,,,16384.0,0.0,,0.0
2540.218608811153,,,16384.0,0.0,,0.0
2540.21884031139,,,16384.0,0.0,,0.0
2540.2190718116285,,,16384.0,0.0,,0.0
2540.219303311866,,,16384.0,0.0,,0.0
2540.2195348121036,,,16384.0,0.0,,0.0
2540.2197663123416,,,16384.0,0.0,,0.0
2540.2199978123476,,,16384.0,0.0,,0.0
2540.220229312585,,,16384.0,0.0,,0.0
2540.2204608128236,,,16384.0,0.0,,0.0
2540.220692313061,,,16384.0,0.0,,0.0
2540.2209238132996,,,16384.0,0.0,,0.0
2540.221155313537,,,16384.0,0.0,,0.0
2540.221386813542,,,16384.0,0.0,,0.0
2540.2216183137793,,,16384.0,0.0,,0.0
2540.221849814018,,,16384.0,0.0,,0.0
2540.222081314255,,,16384.0,0.0,,0.0
2540.222312814493,,,16384.0,0.0,,0.0
2540.222544314731,,,16384.0,0.0,,0.0
2540.222775814735,,,16384.0,0.0,,0.0
2540.2230073149735,,,16384.0,0.0,,0.0
2540.223238815211,,,16384.0,0.0,,0.0
2540.2234703154486,,,16384.0,0.0,,0.0
2540.2237018156866,,,16384.0,0.0,,0.0
2540.2239333159246,,,16384.0,0.0,,0.0
2540.2241648159293,,,16384.0,0.0,,0.0
2540.224396316167,,,16384.0,0.0,,0.0
2540.2246278164052,,,16384.0,0.0,,0.0
2540.224859316642,,,16384.0,0.0,,0.0
2540.2250908168803,,,16384.0,0.0,,0.0
2540.225322316885,,,16384.0,0.0,,0.0
2540.2255538171225,,,16384.0,0.0,,0.0
2540.225785317361,,,16384.0,0.0,,0.0
2540.2260168176,,,16384.0,0.0,,0.0
2540.226248317837,,,16384.0,0.0,,0.0
2540.2264798180754,,,16384.0,0.0,,0.0
2540.22671131808,,,16384.0,0.0,,0.0
2540.2269428183176,,,16384.0,0.0,,0.0
2540.2271743185556,,,16384.0,0.0,,0.0
2540.2274058187936,,,16384.0,0.0,,0.0
2540.227637319031,,,16384.0,0.0,,0.0
2540.227868819036,,,16384.0,0.0,,0.0
2540.228100319274,,,16384.0,0.0,,0.0
2540.228331819511,,,16384.0,0.0,,0.0
2540.2285633197494,,,16384.0,0.0,,0.0
2540.228794819987,,,16384.0,0.0,,0.0
2540.2290263202244,,,16384.0,0.0,,0.0
2540.2292578202296,,,16384.0,0.0,,0.0
2540.2294893204676,,,16384.0,0.0,,0.0
2540.229720820705,,,16384.0,0.0,,0.0
2540.2299523209426,,,16384.0,0.0,,0.0
2540.230183821181,,,16384.0,0.0,,0.0
2540.230415321186,,,16384.0,0.0,,0.0
2540.230646821424,,,16384.0,0.0,,0.0
2540.2308783216613,,,16384.0,0.0,,0.0
2540.2311098218993,,,16384.0,0.0,,0.0
2540.2313413221377,,,16384.0,0.0,,0.0
2540.2315728223757,,,16384.0,0.0,,0.0
2540.231804322381,,,16384.0,0.0,,0.0
2540.232035822619,,,16384.0,0.0,,0.0
2540.232267322856,,,16384.0,0.0,,0.0
2540.2324988230944,,,16384.0,0.0,,0.0
2540.232730323332,,,16384.0,0.0,,0.0
2540.2329618233366,,,16384.0,0.0,,0.0
2540.2331933235746,81700.9609375,113.87071990966797,5120.0,0.0,0.9601664902045984,0.0
2540.2334248238126,80937.46875,113.0142593383789,5120.0,0.0,0.784143525857612,0.0
2540.23365632405,79857.8046875,112.08966827392578,5120.0,0.0,0.535227570481391,0.0
2540.2338878242876,79633.2265625,111.22032928466797,5120.0,0.0,0.4834505734349041,0.0
2540.2341193242933,79500.4140625,110.3882827758789,5120.0,0.0,0.4528300276983076,0.0
2540.23435082453,78575.4375,109.53519439697266,5120.0,0.0,0.2395771275597061,0.0
2540.2345823247683,78194.375,108.77503204345703,5120.0,0.0,0.15172290154831397,0.0
2540.234813825006,77281.5078125,107.89968872070312,5120.0,0.0,-0.05873815910876554,0.0
2540.2350453252434,77272.359375,107.18379974365234,5120.0,0.0,-0.060848079891869904,0.0
2540.2352768254814,76671.8125,106.3729476928711,5120.0,0.0,-0.1993040890605587,0.0
2540.2355083254865,76959.25,105.62854766845703,5120.0,0.0,-0.13303652063924062,0.0
2540.235739825724,76895.5,104.89762115478516,4096.0,0.0,-0.14773473989898928,0.0
2540.2359713259616,76742.34375,104.13497161865234,5120.0,0.0,-0.18304543882610103,0.0
2540.2362028262,76922.4921875,103.45455932617188,5120.0,0.0,-0.14151320871308057,0.0
2540.236434326437,76735.5390625,102.75387573242188,4096.0,0.0,-0.1846157184463814,0.0
2540.2366658264423,76790.4921875,102.0180435180664,4096.0,0.0,-0.17194708310283086,0.0
2540.2368973266803,76723.8984375,101.38841247558594,5120.0,0.0,-0.1873009009041223,0.0
2540.2371288269183,76795.828125,100.68341064453125,4096.0,0.0,-0.17071833717864887,0.0
2540.2373603271567,76785.953125,100.14913940429688,4096.0,0.0,-0.17299572166998753,0.0
2540.237591827395,76977.46875,99.47296905517578,4096.0,0.0,-0.12884279110428926,0.0
2540.237823327399,76893.4453125,98.81244659423828,4096.0,0.0,-0.14821498167962083,0.0
2540.2380548276374,77084.5390625,98.27826690673828,4096.0,0.0,-0.10415931085611119,0.0
2540.238286327875,76878.3515625,97.60572052001953,4096.0,0.0,-0.1516962342542311,0.0
2540.2385178281124,76807.0234375,97.00883483886719,4096.0,0.0,-0.16814152545563688,0.0
2540.2387493283504,76771.1796875,96.42771911621094,4096.0,0.0,-0.1764059430930585,0.0
2540.2389808283556,76920.671875,95.86430358886719,4096.0,0.0,-0.1419414399669571,0.0
2540.239212328593,76923.4296875,95.31031799316406,4096.0,0.0,-0.14130631998140228,0.0
2540.2394438288306,76888.2421875,94.77740478515625,4096.0,0.0,-0.14941942944074518,0.0
2540.239675329069,76757.765625,94.24562072753906,4096.0,0.0,-0.17950127954145692,0.0
2540.2399068293066,76769.9296875,93.70960235595703,4096.0,0.0,-0.1766975512633091,0.0
2540.2401383293122,76966.734375,93.28084564208984,4096.0,0.0,-0.13132521459785862,0.0
2540.2403698295493,77041.03125,92.73235321044922,4096.0,0.0,-0.11419685986239989,0.0
2540.2406013297873,77071.1875,92.30361938476562,4096.0,0.0,-0.10724505366308071,0.0
2540.2408328300253,76914.9453125,91.7767562866211,4096.0,0.0,-0.14326710560487257,0.0
2540.2410643302624,76848.6328125,91.28361511230469,4096.0,0.0,-0.15855600679530374,0.0
2540.2412958302675,76830.5546875,90.80786895751953,4096.0,0.0,-0.16272454635594705,0.0
2540.2415273305055,76882.3828125,90.37394714355469,4096.0,0.0,-0.1507763100441206,0.0
2540.241758830743,76803.2265625,89.91288757324219,4096.0,0.0,-0.16902630451991968,0.0
2540.2419903309806,77002.0234375,89.54035186767578,4096.0,0.0,-0.12319465846989888,0.0
2540.242221831219,77098.3984375,89.14209747314453,4096.0,0.0,-0.10097620634004338,0.0
2540.2424533312233,76879.75,88.66098022460938,4096.0,0.0,-0.15138588256407146,0.0
2540.242684831462,76926.609375,88.29010009765625,4096.0,0.0,-0.14058316897781356,0.0
2540.2429163317006,76870.1640625,87.92321014404297,4096.0,0.0,-0.15359717519855745,0.0
2540.243147831938,76911.5625,87.53307342529297,4096.0,0.0,-0.14405346560807789,0.0
2540.2433793321757,76851.921875,87.1760482788086,4096.0,0.0,-0.15780413806773008,0.0
2540.2436108321813,76885.109375,86.82704162597656,4096.0,0.0,-0.15015344010542692,0.0
2540.2438423324184,76888.1171875,86.50363159179688,4096.0,0.0,-0.14946061475605238,0.0
2540.2440738326563,77073.515625,86.15841674804688,4096.0,0.0,-0.10671794107718979,0.0
2540.244305332894,77024.9296875,85.8511734008789,4096.0,0.0,-0.11791996080606724,0.0
2540.2445368331314,77068.78125,85.56370544433594,4096.0,0.0,-0.10781067126092288,0.0
2540.2447683331366,77101.984375,85.30448150634766,4096.0,0.0,-0.10015635792767903,0.0
2540.2449998333745,76946.9609375,84.97444915771484,4096.0,0.0,-0.1358973464736196,0.0
2540.245231333612,77147.859375,84.72453308105469,4096.0,0.0,-0.08958116690050978,0.0
2540.2454628338496,77031.2890625,84.43663787841797,4096.0,0.0,-0.11645684701162698,0.0
2540.245694334088,77116.953125,84.2009048461914,4096.0,0.0,-0.09670774572047658,0.0
2540.2459258340923,77112.5625,84.0009536743164,4096.0,0.0,-0.09772059042361589,0.0
2540.2461573343303,77073.7265625,83.74406433105469,4096.0,0.0,-0.1066747371371726,0.0
2540.2463888345683,77079.890625,83.52767181396484,5120.0,0.0,-0.105254211025879,0.0
2540.2466203348054,77041.6328125,83.27926635742188,4096.0,0.0,-0.1140750650801481,0.0
2540.246851835044,77082.765625,83.09716033935547,4096.0,0.0,-0.1045925507517561,0.0
2540.2470833350485,77106.09375,82.91763305664062,4096.0,0.0,-0.09921487232213132,0.0
2540.247314835286,76882.078125,82.65669250488281,4096.0,0.0,-0.15086184096258662,0.0
2540.247546335524,77243.1171875,82.6268310546875,4160.0,1.0,-0.06762551814250083,0.0
2540.247777835762,77124.9375,82.43809509277344,4096.0,0.0,-0.09487219799990619,0.0
2540.248009335999,77011.40625,82.22552490234375,4096.0,0.0,-0.12104718447461935,0.0
2540.248240836005,76926.3125,82.0876693725586,4096.0,0.0,-0.1406659534945621,0.0
2540.2484723362436,77099.765625,82.01361846923828,4096.0,0.0,-0.10067721810086476,0.0
2540.248703836481,77055.15625,81.8797378540039,4096.0,0.0,-0.11096238374914988,0.0
2540.2489353367187,77280.8359375,81.8650131225586,4096.0,0.0,-0.05893291005890914,0.0
2540.249166836957,76874.453125,81.66861724853516,4096.0,0.0,-0.15262425462210474,0.0
2540.249398336962,77089.0234375,81.63688659667969,4096.0,0.0,-0.10315602248640102,0.0
2540.2496298372002,76981.328125,81.48762512207031,4096.0,0.0,-0.12798551832056032,0.0
2540.2498613374373,76755.0390625,81.39295196533203,4096.0,0.0,-0.18015657277864033,0.0
2540.2500928376753,77089.3984375,81.37223815917969,4096.0,0.0,-0.1030711966588877,0.0
2540.2503243379133,77119.71875,81.3251953125,4096.0,0.0,-0.0960814444190152,0.0
2540.2505558379175,76914.4765625,81.16213989257812,4096.0,0.0,-0.14340017019353848,0.0
2540.250787338156,77035.4296875,81.13597869873047,4096.0,0.0,-0.1155151919481706,0.0
2540.2510188383935,76959.7578125,81.01708221435547,4096.0,0.0,-0.1329617247022921,0.0
2540.251250338631,77051.6328125,80.98406982421875,4096.0,0.0,-0.11178064798365649,0.0
2540.2514818386358,76941.890625,80.88353729248047,4096.0,0.0,-0.13708201827069705,0.0
2540.251713338874,77019.59375,80.78945922851562,4096.0,0.0,-0.11916823519683402,0.0
2540.2519448391113,76939.1484375,80.71234130859375,4096.0,0.0,-0.13771526147429203,0.0
2540.2521763393493,77172.6484375,80.70075988769531,4096.0,0.0,-0.08388281214920784,0.0
2540.2524078395872,117478.2734375,79.929931640625,16.0,0.0,9.208498655740952,0.0
2540.2526393395915,117429.9765625,79.909423828125,16.0,0.0,9.197363129704247,0.0
2540.25287083983,117107.21875,79.81389617919922,16.0,0.0,9.12295118666063,0.0
2540.2531023400675,116843.7109375,79.7132797241211,16.0,0.0,9.062199220804795,0.0
2540.253333840305,116614.515625,79.63499450683594,16.0,0.0,9.009357940366213,0.0
2540.253565340543,116371.859375,79.56385803222656,16.0,0.0,8.953413274838143,0.0
2540.253796840548,116204.375,79.49317169189453,16.0,0.0,8.91479934026655,0.0
2540.254028340786,116071.171875,79.4493408203125,16.0,0.0,8.884088884451225,0.0
2540.254259841025,115932.53125,79.41043090820312,16.0,0.0,8.852124829651569,0.0
2540.2544913412626,115613.5546875,79.30789184570312,16.0,0.0,8.77858469792281,0.0
2540.2547228412673,115435.9296875,79.24156188964844,16.0,0.0,8.73763288757617,0.0
2540.254954341505,115105.15625,79.12136840820312,16.0,0.0,8.661373025313871,0.0
2540.2551858417432,115114.1015625,79.12662506103516,16.0,0.0,8.66343462942949,0.0
2540.2554173419803,114674.453125,78.96504974365234,16.0,0.0,8.562073874385115,0.0
2540.2556488422183,114375.6640625,78.87578582763672,16.0,0.0,8.493187965692377,0.0
2540.2558803422235,114415.6953125,78.88587951660156,16.0,0.0,8.502416383635163,0.0
2540.2561118424605,114131.5859375,78.78617095947266,16.0,0.0,8.436914858933907,0.0
2540.256343342699,77105.0546875,79.35411071777344,4096.0,0.0,-0.09947525364866458,0.0
2540.2565748429365,76996.7890625,79.2303466796875,4096.0,0.0,-0.12443613357533055,0.0
2540.256806342941,77078.7265625,79.17628479003906,4096.0,0.0,-0.10554607899687084,0.0
2540.257037843179,76944.8828125,79.07872772216797,4096.0,0.0,-0.13640393542642246,0.0
2540.257269343417,77007.7421875,79.00591278076172,4096.0,0.0,-0.12191229809703814,0.0
2540.2575008436547,77423.6015625,79.1143569946289,4096.0,0.0,-0.026037257246953823,0.0
2540.2577323438923,112716.125,78.30438232421875,16.0,0.0,8.110578559760905,0.0
2540.2579638438974,112537.890625,78.23223876953125,16.0,0.0,8.069486342896905,0.0
2540.2581953441345,112376.6015625,78.17279815673828,16.0,0.0,8.032300837145382,0.0
2540.258426844373,112106.7734375,78.08602142333984,16.0,0.0,7.970091888402277,0.0
2540.2586583446105,111925.984375,78.01950073242188,1040.0,0.0,7.9284107107339485,0.0
2540.258889844849,112068.578125,78.07427978515625,16.0,0.0,7.961284749285432,0.0
2540.2591213448536,111445.9375,77.86060333251953,16.0,0.0,7.817735657299352,0.0
2540.259352845091,111311.265625,77.8085708618164,16.0,0.0,7.7866867142632215,0.0
2540.2595843453296,110982.140625,77.71637725830078,16.0,0.0,7.710807030307042,0.0
2540.2598158455685,110941.96875,77.68093872070312,16.0,0.0,7.701544867264635,0.0
2540.2600473455727,110677.8984375,77.58937072753906,16.0,0.0,7.640663411833432,0.0
2540.260278845811,110454.390625,77.52400970458984,16.0,0.0,7.589133558197818,0.0
2540.2605103460487,110240.359375,77.4529037475586,16.0,0.0,7.539788510946031,0.0
2540.2607418462862,77002.7109375,77.9306640625,4096.0,0.0,-0.1230788481732344,0.0
2540.260973346291,77117.765625,77.8885269165039,4096.0,0.0,-0.09655366590287831,0.0
2540.2612048465294,77119.7265625,77.80170440673828,4096.0,0.0,-0.09610199680010946,0.0
2540.2614363467665,76997.796875,77.70582580566406,4096.0,0.0,-0.12421303463512048,0.0
2540.2616678470044,77039.7890625,77.64730834960938,4096.0,0.0,-0.11453224475584356,0.0
2540.2618993472424,77547.515625,77.72498321533203,4160.0,1.0,0.0025225701175466513,0.0
2540.2621308472467,77200.375,77.548828125,4096.0,0.0,-0.0775103405789522,0.0
2540.262362347485,77077.78125,77.44139862060547,4096.0,0.0,-0.1057744657046065,0.0
2540.2625938477227,77036.5625,77.36958312988281,4096.0,0.0,-0.11527776361216861,0.0
2540.26282534796,77098.421875,77.32547760009766,4096.0,0.0,-0.1010166289165764,0.0
2540.2630568479653,76922.625,77.22123718261719,4096.0,0.0,-0.14154660581326073,0.0
2540.2632883482033,77417.9375,77.29523468017578,4160.0,1.0,-0.0273538277154996,0.0
2540.263519848441,77093.21875,77.14018249511719,4096.0,0.0,-0.1022174015020089,0.0
2540.2637513486784,77355.140625,77.15357971191406,4096.0,0.0,-0.041832304436081,0.0
2540.263982848917,76962.6328125,77.00003814697266,4096.0,0.0,-0.13232448464791444,0.0
2540.2642143489206,77069.546875,76.95906829833984,4096.0,0.0,-0.10767608345357679,0.0
2540.264445849159,76980.3125,76.91902923583984,4096.0,0.0,-0.12824925564540796,0.0
2540.2646773493966,76936.9296875,76.81451416015625,4096.0,0.0,-0.13825145210549267,0.0
2540.264908849634,77108.2734375,76.81266784667969,4096.0,0.0,-0.09874892963177506,0.0
2540.2651403496393,77082.375,76.75660705566406,4096.0,0.0,-0.10472013979781605,0.0
2540.265371849878,77060.0703125,76.69677734375,4096.0,0.0,-0.10986281691947715,0.0
2540.2656033501157,77069.578125,76.65631103515625,4096.0,0.0,-0.10767119339394435,0.0
2540.265834850354,77017.03125,76.5687026977539,4096.0,0.0,-0.11978613262233871,0.0
2540.266066350359,77088.5390625,76.55545043945312,4096.0,0.0,-0.10330054876438996,0.0
2540.2662978505964,77032.171875,76.47628784179688,4096.0,0.0,-0.11629624781160576,0.0
2540.2665293508344,76946.78125,76.41143035888672,4096.0,0.0,-0.13598323030965184,0.0
2540.2667608510724,77084.6875,76.38935089111328,4096.0,0.0,-0.10418963643648414,0.0
2540.26699235131,77097.484375,76.37171173095703,4096.0,0.0,-0.10123971590039352,0.0
2540.2672238513146,77052.53125,76.31095886230469,4096.0,0.0,-0.11160392079055971,0.0
2540.267455351553,77176.5625,76.26500701904297,4096.0,0.0,-0.08300917232042213,0.0
2540.2676868517897,76954.8984375,76.17940521240234,4096.0,0.0,-0.13411366438654446,0.0
2540.267918352028,76998.6796875,76.14900970458984,4096.0,0.0,-0.12402036122126076,0.0
2540.268149852033,77054.796875,76.14117431640625,4096.0,0.0,-0.11108303532367936,0.0
2540.2683813522704,77047.71875,76.08539581298828,4096.0,0.0,-0.11271523786379489,0.0
2540.2686128525083,77148.9453125,76.06443786621094,4096.0,0.0,-0.08937804950898612,0.0
2540.2688443527463,77095.609375,76.03768920898438,4096.0,0.0,-0.10167487751132093,0.0
2540.2690758527515,77028.484375,75.96088409423828,4096.0,0.0,-0.11715073872904554,0.0
2540.2693073529895,77096.59375,75.9478759765625,4096.0,0.0,-0.10144863477206967,0.0
2540.269538853227,77252.421875,75.93134307861328,4096.0,0.0,-0.06552318133146666,0.0
2540.2697703534645,77123.5,75.89511108398438,4096.0,0.0,-0.09524615851468263,0.0
2540.27000185347,77060.546875,75.81890869140625,4096.0,0.0,-0.10976019559574117,0.0
2540.270233353707,77033.0703125,75.79753875732422,4096.0,0.0,-0.11609519405662269,0.0
2540.270464853945,77069.6328125,75.77201843261719,4096.0,0.0,-0.107666138744213,0.0
2540.2706963541827,104136.4375,75.2614517211914,16.0,0.0,6.1325200855170765,0.0
2540.270927854421,104201.5625,75.29193115234375,16.0,0.0,6.1475340406760175,0.0
2540.271159354427,103929.4140625,75.19253540039062,16.0,0.0,6.084790422726143,0.0
2540.271390854665,104156.75,75.27225494384766,16.0,0.0,6.1372017213862415,0.0
2540.271622354902,77081.3984375,75.65632629394531,4096.0,0.0,-0.1049552822046723,0.0
2540.2718538551403,77055.5625,75.63374328613281,4096.0,0.0,-0.11091202551913718,0.0
2540.272085355145,77038.5625,75.59303283691406,4096.0,0.0,-0.11483166303414837,0.0
2540.2723168553825,77039.6796875,75.58769989013672,4096.0,0.0,-0.11457442534314874,0.0
2540.2725483556205,77321.6171875,75.66881561279297,4096.0,0.0,-0.0495747496261981,0.0
2540.2727798558585,77236.3203125,75.62969970703125,4096.0,0.0,-0.06924006017111586,0.0
2540.273011355863,76990.8515625,75.56636047363281,4096.0,0.0,-0.1258326010697239,0.0
2540.2732428561008,76936.8359375,75.53036499023438,4096.0,0.0,-0.1382860908562181,0.0
2540.273474356339,76977.015625,75.52559661865234,4096.0,0.0,-0.12902308114849392,0.0
2540.2737058565763,103587.9921875,75.06190490722656,16.0,0.0,6.006071621109619,0.0
2540.2739373565814,103663.1015625,75.09292602539062,16.0,0.0,6.023387477833373,0.0
2540.274168856819,77107.1796875,75.52774047851562,4096.0,0.0,-0.0990150241683098,0.0
2540.2744003570565,77028.7265625,75.48902893066406,4096.0,0.0,-0.1171025101408668,0.0
2540.2746318572945,77218.734375,75.55039978027344,4096.0,0.0,-0.07329699115096885,0.0
2540.2748633572996,77042.4140625,75.4940185546875,4096.0,0.0,-0.11394751043679162,0.0
2540.275094857537,77154.453125,75.52252960205078,4096.0,0.0,-0.08811749093829778,0.0
2540.2753263577747,77082.6015625,75.50965881347656,4096.0,0.0,-0.1046829956290498,0.0
2540.275557858013,77194.1015625,75.52184295654297,4096.0,0.0,-0.0789772535017075,0.0
2540.2757893580174,77117.4765625,75.51396179199219,4096.0,0.0,-0.09664325867823512,0.0
2540.2760208582554,77015.1875,75.44923400878906,4096.0,0.0,-0.12022604697115588,0.0
2540.2762523584934,77287.28125,75.50770568847656,4096.0,0.0,-0.05749581520606587,0.0
2540.2764838587314,77102.453125,75.47132873535156,4096.0,0.0,-0.10010777360042297,0.0
2540.276715358737,77190.4765625,75.484130859375,4096.0,0.0,-0.07981448826462838,0.0
2540.2769468589754,77034.2890625,75.46697235107422,4096.0,0.0,-0.11582341789890788,0.0
2540.277178359212,77091.4609375,75.48902893066406,4096.0,0.0,-0.10264287972278664,0.0
2540.2774098594505,77034.5,75.46135711669922,4096.0,0.0,-0.11577537171333277,0.0
2540.277641359688,77009.6953125,75.44929504394531,4096.0,0.0,-0.1214943197708199,0.0
2540.2778728596927,76947.96875,75.44146728515625,4096.0,0.0,-0.13572551075526382,0.0
2540.2781043599307,77065.7265625,75.46397399902344,4096.0,0.0,-0.1085770330929656,0.0
2540.2783358601687,76984.7265625,75.46829223632812,4096.0,0.0,-0.12725166281626404,0.0
2540.2785673604067,77020.0625,75.4823989868164,4096.0,0.0,-0.1191053364711741,0.0
2540.278798860412,77072.046875,75.50730895996094,4096.0,0.0,-0.10712075412242436,0.0
2540.2790303606494,76965.15625,75.46109008789062,4096.0,0.0,-0.1317643959842304,0.0
2540.279261860887,77244.8125,75.57115173339844,4096.0,0.0,-0.06729064266843375,0.0
2540.2794933611253,77031.2421875,75.51750183105469,4096.0,0.0,-0.11652901006052781,0.0
2540.2797248611296,77050.046875,75.56487274169922,4096.0,0.0,-0.1121939144906345,0.0
2540.2799563613676,77192.4375,75.58719635009766,4096.0,0.0,-0.07936639728954321,0.0
2540.2801878616056,77033.6796875,75.53856658935547,4096.0,0.0,-0.11596787704180869,0.0
2540.2804193618426,77006.796875,75.54153442382812,4096.0,0.0,-0.12216591279229755,0.0
2540.280650861848,77071.6796875,75.59281158447266,4096.0,0.0,-0.1072076188661555,0.0
2540.280882362086,77076.15625,75.59075927734375,4096.0,0.0,-0.10617582885305965,0.0
2540.2811138623233,76893.90625,75.5538101196289,4096.0,0.0,-0.14819336335939254,0.0
2540.281345362561,76952.78125,75.60863494873047,4096.0,0.0,-0.13462015112599032,0.0
2540.2815768625665,77115.9296875,75.62027740478516,4096.0,0.0,-0.09700696739307808,0.0
2540.2818083628035,76981.140625,75.64738464355469,4096.0,0.0,-0.1280825001286776,0.0
2540.2820398630415,77073.171875,75.65834045410156,4096.0,0.0,-0.10686519746775916,0.0
2540.28227136328,77218.7734375,75.73683166503906,4096.0,0.0,-0.07329739803517345,0.0
2540.2825028632856,76928.234375,75.66348266601562,4096.0,0.0,-0.14028068199657284,0.0
2540.282734363523,77384.203125,75.85183715820312,4160.0,1.0,-0.03515853565718934,0.0
2540.2829658637615,77002.5078125,75.7213363647461,4096.0,0.0,-0.12315765064244721,0.0
2540.283197363766,77039.375,75.71772766113281,4096.0,0.0,-0.11465827305393801,0.0
2540.283428864004,76945.5546875,75.74695587158203,4096.0,0.0,-0.13628855496918735,0.0
2540.2836603642418,77079.6328125,75.7874526977539,4096.0,0.0,-0.10537744825783826,0.0
2540.283891864479,76896.4921875,75.73564147949219,4096.0,0.0,-0.14760029039971861,0.0
2540.284123364484,77124.6796875,75.83560180664062,4096.0,0.0,-0.09499251296366672,0.0
2540.284354864722,77126.4765625,75.86993408203125,4096.0,0.0,-0.09457849796667768,0.0
2540.2845863649595,77143.859375,75.9100570678711,4096.0,0.0,-0.09057118489889332,0.0
2540.284817865197,77052.015625,75.89570617675781,5120.0,0.0,-0.11174576622222294,0.0
2540.2850493652027,76940.5,75.87161254882812,4096.0,0.0,-0.13745564445062236,0.0
2540.2852808654397,77225.2890625,75.96260833740234,4096.0,0.0,-0.07179852396390449,0.0
2540.2855123656777,76849.515625,75.89212799072266,4096.0,0.0,-0.15843233786926825,0.0
2540.2857438659157,76921.21875,75.95045471191406,4096.0,0.0,-0.14190161389927322,0.0
2540.28597536592,76923.96875,75.93162536621094,4096.0,0.0,-0.1412678489335723,0.0
2540.2862068661584,76948.125,75.9896469116211,4096.0,0.0,-0.13569892872886782,0.0
2540.286438366396,76873.6484375,75.99128723144531,4096.0,0.0,-0.15286953974578749,0.0
2540.2866698666335,77010.6015625,76.03749084472656,4096.0,0.0,-0.12129559819797707,0.0
2540.2869013666386,77033.140625,76.05679321289062,4096.0,0.0,-0.11609951304203646,0.0
2540.2871328668766,77094.6015625,76.1104965209961,4096.0,0.0,-0.10193009250645436,0.0
2540.2873643671137,76972.921875,76.08261108398438,4096.0,0.0,-0.12998325237462607,0.0
2540.2875958673517,77126.3359375,76.14007568359375,4096.0,0.0,-0.09461428285778087,0.0
2540.2878273673573,77142.9609375,76.17292022705078,4096.0,0.0,-0.09078166472552536,0.0
2540.288058867596,77102.2421875,76.19361114501953,4096.0,0.0,-0.10016949316383655,0.0
2540.288290367834,76935.765625,76.16616821289062,4096.0,0.0,-0.1385504459726703,0.0
2540.2885218680717,77145.3515625,76.2719955444336,4096.0,0.0,-0.09023119869623415,0.0
2540.2887533680764,77054.5546875,76.22880554199219,4096.0,0.0,-0.1111644001034567,0.0
2540.288984868315,76929.484375,76.23365020751953,4096.0,0.0,-0.13999924843998648,0.0
2540.289216368552,77026.15625,76.28067779541016,4096.0,0.0,-0.11771203189488423,0.0
2540.289447868557,77099.703125,76.30787658691406,4096.0,0.0,-0.10075622103319663,0.0
2540.289679368795,77135.8671875,76.3707275390625,4096.0,0.0,-0.09241891577478202,0.0
2540.289910869032,77101.3828125,76.36530303955078,4096.0,0.0,-0.10036941559601083,0.0
2540.2901423692706,77038.4453125,76.37924194335938,4096.0,0.0,-0.11487970494341206,0.0
2540.2903738692753,77150.3671875,76.45484161376953,4096.0,0.0,-0.08907663822350062,0.0
2540.290605369513,77036.46875,76.42436218261719,4096.0,0.0,-0.11533583084336017,0.0
2540.2908368697504,77182.671875,76.4716796875,4096.0,0.0,-0.08162931349004193,0.0
2540.291068369989,77216.390625,76.52632141113281,4096.0,0.0,-0.0738557624134286,0.0
2540.291299869993,76927.640625,76.45081329345703,4096.0,0.0,-0.14042650237409784,0.0
2540.291531370231,77044.25,76.51366424560547,4096.0,0.0,-0.11354274097138217,0.0
2540.291762870469,77060.703125,76.54834747314453,4096.0,0.0,-0.10974972918788699,0.0
2540.291994370706,77157.5703125,76.57584381103516,4096.0,0.0,-0.08741747398460399,0.0
2540.2922258707117,77090.84375,76.58984375,4096.0,0.0,-0.1028013098896139,0.0
2540.2924573709493,77057.0546875,76.5695571899414,4096.0,0.0,-0.1105914938892348,0.0
2540.292688871187,77069.3046875,76.62246704101562,4096.0,0.0,-0.10776749692298453,0.0
2540.2929203714248,77099.3671875,76.63475799560547,4096.0,0.0,-0.10083687593095135,0.0
2540.29315187143,76985.2734375,76.63529968261719,4096.0,0.0,-0.1271410816909283,0.0
2540.2933833716675,77069.3125,76.65231323242188,4096.0,0.0,-0.10776631035693571,0.0
2540.293614871906,76949.8203125,76.61985778808594,4096.0,0.0,-0.1353151082333934,0.0
2540.2938463719115,77126.59375,76.69200134277344,4096.0,0.0,-0.09456068031874461,0.0
2540.294077872149,76933.6875,76.66082763671875,4096.0,0.0,-0.13903488540693043,0.0
2540.2943093723866,77067.328125,76.69910430908203,4096.0,0.0,-0.108224594888092,0.0
2540.294540872625,77072.9296875,76.73335266113281,4096.0,0.0,-0.10693332809998778,0.0
2540.2947723726293,77159.1953125,76.73553466796875,4096.0,0.0,-0.08704506514634225,0.0
2540.2950038728673,77032.6953125,76.70128631591797,4096.0,0.0,-0.11620890889364273,0.0
2540.2952353731052,77094.71875,76.73267364501953,4096.0,0.0,-0.10190780834178235,0.0
2540.2954668733423,77186.6640625,76.78302764892578,4096.0,0.0,-0.08070405497070242,0.0
2540.295698373348,77056.6171875,76.7458724975586,4096.0,0.0,-0.11066799332081867,0.0
