time,flux,flux_err,quality,crArr,flux_with_flares,flareArr
2159.429415667974,90730.7265625,70.98978424072266,0.0,0.0,-0.2719436560218851,0.0
2159.429647152731,90854.296875,71.02244567871094,0.0,0.0,-0.19258362228977483,0.0
2159.4298786374884,90759.1640625,70.99052429199219,0.0,0.0,-0.2536910112284988,0.0
2159.430110122246,90725.78125,71.04224395751953,0.0,0.0,-0.275137859528013,0.0
2159.4303416069447,90716.328125,70.99150085449219,0.0,0.0,-0.28121520415897844,0.0
2159.430573091701,90729.359375,70.97972106933594,0.0,0.0,-0.2728513379392644,0.0
2159.430804576457,90783.875,71.01029205322266,0.0,0.0,-0.23784305201762795,0.0
2159.4310360611553,90722.4296875,70.99189758300781,1024.0,0.0,-0.277313441540711,0.0
2159.4312675459123,90737.1953125,70.98905944824219,0.0,0.0,-0.26783543045304914,0.0
2159.431499030669,90810.0625,71.02690887451172,0.0,0.0,-0.22104021850253144,0.0
2159.431730515426,90753.375,71.00079345703125,0.0,0.0,-0.25745457978037234,0.0
2159.4319620001247,90834.8046875,71.03449249267578,0.0,0.0,-0.20515977542979438,0.0
2159.432193484881,90745.140625,70.98951721191406,0.0,0.0,-0.26275399352617257,0.0
2159.432424969637,90695.671875,70.98709106445312,0.0,0.0,-0.29453173406780075,0.0
2159.4326564543353,90707.140625,70.99472045898438,0.0,0.0,-0.2871708383730256,0.0
2159.432887939092,90889.9453125,71.04661560058594,0.0,0.0,-0.1697652843306383,0.0
2159.433119423849,90787.515625,71.00221252441406,0.0,0.0,-0.2355582639402957,0.0
2159.433350908606,90818.125,71.02802276611328,0.0,0.0,-0.21590367135896832,0.0
2159.4335823933043,90791.1171875,71.00565338134766,0.0,0.0,-0.2332550279706636,0.0
2159.4338138780604,90776.4765625,70.9971694946289,0.0,0.0,-0.24266320408889222,0.0
2159.4340453628165,90649.3046875,70.96626281738281,0.0,0.0,-0.32434717300640736,0.0
2159.434276847515,90711.5234375,70.99871063232422,0.0,0.0,-0.2843904804041522,0.0
2159.434508332272,90779.9921875,70.99819946289062,0.0,0.0,-0.24041952827621138,0.0
2159.434739817029,90843.9765625,71.0339584350586,0.0,0.0,-0.19932872227031243,0.0
2159.4349713017855,90832.015625,71.01890563964844,0.0,0.0,-0.20701552191814196,0.0
2159.4352027864834,90962.203125,71.06969451904297,0.0,0.0,-0.1234041117828252,0.0
2159.4354342712395,90806.2734375,71.0253677368164,0.0,0.0,-0.22355809232929244,0.0
2159.435665755996,90609.7109375,70.95255279541016,0.0,0.0,-0.34980937295701536,0.0
2159.435897240695,90796.953125,71.02213287353516,0.0,0.0,-0.2295531137962196,0.0
2159.436128725452,90784.515625,71.0049057006836,0.0,0.0,-0.23754572452017575,0.0
2159.4363602102085,90702.390625,70.98375701904297,0.0,0.0,-0.2902966901631202,0.0
2159.436591694965,90748.46875,70.99099731445312,0.0,0.0,-0.26070618300787185,0.0
2159.436823179663,90816.59375,71.02796936035156,0.0,0.0,-0.2169555168709587,0.0
2159.437054664419,90853.765625,71.02522277832031,0.0,0.0,-0.19308516296772488,0.0
2159.437286149176,90831.2265625,71.02737426757812,0.0,0.0,-0.20756548209362596,0.0
2159.437517633933,90776.3828125,71.00895690917969,0.0,0.0,-0.2427941755342829,0.0
2159.437749118632,90777.546875,71.0107192993164,1024.0,0.0,-0.24205051931381738,0.0
2159.43798060339,90938.140625,71.06997680664062,0.0,0.0,-0.1389094643330894,0.0
2159.4382120881464,90858.5234375,71.04510498046875,0.0,0.0,-0.19004931702759761,0.0
2159.4384435728443,90827.375,71.02394104003906,0.0,0.0,-0.21005896109898217,0.0
2159.4386750576004,90738.109375,70.99610137939453,0.0,0.0,-0.26739563808179345,0.0
2159.4389065423575,90765.1015625,70.98728942871094,0.0,0.0,-0.2500630515589235,0.0
2159.439138027114,90841.46875,71.03268432617188,0.0,0.0,-0.2010182135904521,0.0
2159.439369511813,90753.40625,71.00074005126953,0.0,0.0,-0.2575820121262463,0.0
2159.43960099657,90748.7578125,71.00092315673828,0.0,0.0,-0.2605712008922576,0.0
2159.4398324813264,90824.7734375,71.01909637451172,0.0,0.0,-0.21175203969714745,0.0
2159.4400639660244,90809.1796875,71.0287857055664,0.0,0.0,-0.22177101779775488,0.0
2159.4402954507805,90765.3125,71.0022964477539,0.0,0.0,-0.24994920096943118,0.0
2159.440526935537,90790.5390625,71.00350952148438,0.0,0.0,-0.23375033385899985,0.0
2159.440758420294,90898.375,71.04574584960938,0.0,0.0,-0.1644937130538296,0.0
2159.440989904993,90829.8203125,71.03231811523438,0.0,0.0,-0.20852786833106943,0.0
2159.4412213897494,90661.4609375,70.97013092041016,0.0,0.0,-0.3166637588294736,0.0
2159.4414528745056,90845.875,71.03129577636719,0.0,0.0,-0.19822302379959494,0.0
2159.4416843592617,90730.8828125,70.99385070800781,0.0,0.0,-0.27208256468535325,0.0
2159.44191584396,90821.1796875,71.02973937988281,0.0,0.0,-0.21409061447312203,0.0
2159.442147328717,90865.796875,71.04041290283203,0.0,0.0,-0.18543742119103301,0.0
2159.442378813474,90958.46875,71.07527923583984,0.0,0.0,-0.12592000989931917,0.0
2159.4426102981724,90708.5078125,70.9808578491211,0.0,0.0,-0.2864660397182855,0.0
2159.442841782929,90905.7890625,71.0478744506836,0.0,0.0,-0.1597608830850882,0.0
2159.443073267685,90903.8984375,71.05156707763672,0.0,0.0,-0.16097821438049562,0.0
2159.4433047524412,90709.6171875,70.97969818115234,0.0,0.0,-0.28576260755900573,0.0
2159.44353623714,90754.3671875,70.99043273925781,0.0,0.0,-0.25702389799551484,0.0
2159.443767721897,90775.90625,71.01203155517578,0.0,0.0,-0.24319288833825442,0.0
2159.4439992066536,90852.7890625,71.06143951416016,0.0,0.0,-0.19381611357721423,0.0
2159.44423069141,90802.4921875,71.02013397216797,0.0,0.0,-0.22612323641112578,0.0
2159.444462176109,90894.6640625,71.07032775878906,0.0,0.0,-0.16692666585614235,0.0
2159.444693660865,90821.671875,71.02869415283203,0.0,0.0,-0.21381027728813912,0.0
2159.4449251456213,90882.96875,71.03599548339844,0.0,0.0,-0.1744437853899674,0.0
2159.44515663032,90825.421875,71.02363586425781,0.0,0.0,-0.21140723939372816,0.0
2159.4453881150766,90937.921875,71.06564331054688,0.0,0.0,-0.1391543706446299,0.0
2159.445619599834,90795.5703125,71.01793670654297,0.0,0.0,-0.23058540265412697,0.0
2159.445851084592,90798.265625,71.0196533203125,0.0,0.0,-0.22885690752427867,0.0
2159.4460825692904,90797.5625,71.01927947998047,0.0,0.0,-0.22931110113772935,0.0
2159.4463140540465,90952.9375,71.07229614257812,64.0,1.0,-0.12952072698079067,0.0
2159.4465455388026,90538.46875,70.92962646484375,0.0,0.0,-0.39572473517532053,0.0
2159.446777023559,90729.3828125,71.00068664550781,0.0,0.0,-0.2731085757235926,0.0
2159.447008508258,90883.1875,71.0630111694336,0.0,0.0,-0.17432668921639513,0.0
2159.447239993015,90892.3125,71.07259368896484,0.0,0.0,-0.1684684107513092,0.0
2159.4474714777716,90874.3828125,71.03691101074219,0.0,0.0,-0.179986555705775,0.0
2159.4477029624695,90763.6953125,71.01090240478516,0.0,0.0,-0.25108035854343663,0.0
2159.4479344472256,90915.875,71.07364654541016,0.0,0.0,-0.1533420648339508,0.0
2159.448165931982,90737.9140625,70.98085021972656,0.0,0.0,-0.26764360618769806,0.0
2159.448397416739,90754.71875,70.99960327148438,0.0,0.0,-0.2568527405541542,0.0
2159.448628901438,91023.7421875,71.10295867919922,0.0,0.0,-0.08406899150185775,0.0
2159.4488603861946,90781.21875,71.00485229492188,0.0,0.0,-0.23983707730094597,0.0
2159.449091870951,90789.8125,71.01663208007812,0.0,0.0,-0.23431978184073068,0.0
2159.4493233557073,90692.8046875,70.97428894042969,0.0,0.0,-0.29662730235457735,0.0
2159.449554840405,90744.796875,70.98792266845703,0.0,0.0,-0.2632363874112744,0.0
2159.449786325162,90773.3203125,71.0185317993164,0.0,0.0,-0.24491875023601853,0.0
2159.4500178099192,90642.7734375,70.96265411376953,0.0,0.0,-0.32876735766756987,0.0
2159.450249294676,90814.984375,71.02584075927734,0.0,0.0,-0.21816333981148653,0.0
2159.450480779374,90931.8671875,71.06670379638672,0.0,0.0,-0.14309495960213972,0.0
2159.450712264131,90916.46875,71.0557861328125,0.0,0.0,-0.15298697843003592,0.0
2159.4509437488873,90905.640625,71.05654907226562,0.0,0.0,-0.15994359293599608,0.0
2159.451175233585,90847.0078125,71.03649139404297,0.0,0.0,-0.19760374804181052,0.0
2159.4514067183422,90639.8359375,70.94436645507812,0.0,0.0,-0.3306662078387829,0.0
2159.451638203099,90830.4296875,71.03646087646484,0.0,0.0,-0.2082553214919074,0.0
2159.4518696878554,90977.6953125,71.08572387695312,0.0,0.0,-0.11367281610109034,0.0
2159.452101172554,90662.484375,70.96688079833984,0.0,0.0,-0.3161255449434606,0.0
2159.4523326573103,90888.140625,71.06690979003906,0.0,0.0,-0.1711949789282504,0.0
2159.4525641420664,90704.3515625,70.97575378417969,0.0,0.0,-0.2892392037820686,0.0
2159.4527956268234,90728.96875,70.99260711669922,1024.0,0.0,-0.2734301363657009,0.0
2159.453027111522,90870.7890625,71.03938293457031,0.0,0.0,-0.1823448978654689,0.0
2159.4532585962784,90769.2421875,71.00530242919922,0.0,0.0,-0.24756728816749443,0.0
2159.4534900810363,90904.890625,71.04356384277344,1024.0,0.0,-0.16044602839212244,0.0
2159.453721565794,90888.1796875,71.04071807861328,0.0,0.0,-0.17118072866231432,0.0
2159.4539530504917,90726.3828125,70.98336791992188,0.0,0.0,-0.27509986412760545,0.0
2159.454184535248,90734.5625,70.99126434326172,0.0,0.0,-0.2698479986715838,0.0
2159.4544160200044,91151.984375,71.14716339111328,64.0,1.0,-0.0017518341645753658,0.0
2159.4546475047614,90745.8828125,70.99995422363281,0.0,0.0,-0.26258065037845807,0.0
2159.45487898946,90796.1484375,71.01155090332031,0.0,0.0,-0.23029816133032774,0.0
2159.455110474217,90813.0703125,71.01720428466797,0.0,0.0,-0.21943136741467623,0.0
2159.4553419589733,90790.6875,71.00926971435547,0.0,0.0,-0.23380880231374104,0.0
2159.4555734437295,90797.2265625,71.01070404052734,0.0,0.0,-0.2296105461062803,0.0
2159.4558049284274,90725.4765625,70.98827362060547,0.0,0.0,-0.27569503629614306,0.0
2159.4560364131844,90842.984375,71.02899169921875,0.0,0.0,-0.20022477522658974,0.0
2159.4562678979414,90766.875,71.00361633300781,0.0,0.0,-0.24910912501653143,0.0
2159.45649938264,90785.1875,71.0035400390625,0.0,0.0,-0.2373490622260984,0.0
2159.4567308673963,90684.125,70.97718048095703,0.0,0.0,-0.3022600297961254,0.0
2159.4569623521534,90891.4140625,71.06578826904297,0.0,0.0,-0.16912585150633408,0.0
2159.4571938369095,90641.6953125,70.94866180419922,0.0,0.0,-0.32951430982981383,0.0
2159.4574253216074,90784.4453125,71.01030731201172,0.0,0.0,-0.23783163911603705,0.0
2159.4576568063644,90768.71875,71.01324462890625,0.0,0.0,-0.24793377568150438,0.0
2159.457888291121,90617.140625,70.95408630371094,0.0,0.0,-0.345289342701587,0.0
2159.4581197758775,90875.9609375,71.03885650634766,0.0,0.0,-0.1790580942636994,0.0
2159.4583512605764,90766.5703125,71.02493286132812,0.0,0.0,-0.24931784050808045,0.0
2159.4585827453325,90783.1015625,71.01382446289062,0.0,0.0,-0.23870167007004975,0.0
2159.4588142300886,90856.9453125,71.03765106201172,0.0,0.0,-0.19127536069321782,0.0
2159.4590457148456,90768.421875,71.01116180419922,0.0,0.0,-0.24813267634465214,0.0
2159.459277199544,90727.921875,70.9895248413086,0.0,0.0,-0.27414594181201607,0.0
2159.4595086843005,90819.8125,71.02196502685547,0.0,0.0,-0.21512861436573824,0.0
2159.4597401690576,90731.0,70.99671173095703,0.0,0.0,-0.272171535148116,0.0
2159.4599716538146,90919.796875,71.05870056152344,64.0,1.0,-0.15091416905951294,0.0
2159.4602031385125,90743.046875,70.99008178710938,0.0,0.0,-0.2644367057546871,0.0
2159.4604346232686,90832.1328125,71.04637908935547,0.0,0.0,-0.2072206906487942,0.0
2159.460666108025,90962.9140625,71.07438659667969,0.0,0.0,-0.12322500221041313,0.0
2159.460897592782,90753.9609375,70.99678802490234,0.0,0.0,-0.25743059866243506,0.0
2159.4611290774806,90733.6796875,70.9857406616211,0.0,0.0,-0.2704578376465221,0.0
2159.4613605622376,90846.7578125,71.01101684570312,0.0,0.0,-0.19783230082431214,0.0
2159.461592046995,90880.9140625,71.0557861328125,0.0,0.0,-0.17589592546298366,0.0
2159.4618235317516,90728.1171875,70.99410247802734,0.0,0.0,-0.2740339654653201,0.0
2159.4620550164495,90768.296875,70.98714447021484,0.0,0.0,-0.24822888737701557,0.0
2159.4622865012066,90709.4140625,70.97787475585938,0.0,0.0,-0.28604868989719895,0.0
2159.4625179859636,90753.9921875,71.0002212524414,0.0,0.0,-0.25741860038249,0.0
2159.46274947072,90767.8671875,71.01394653320312,0.0,0.0,-0.24850820069423915,0.0
2159.4629809554185,90785.6953125,71.00410461425781,0.0,0.0,-0.2370588140083487,0.0
2159.4632124401746,90644.78125,70.95072174072266,0.0,0.0,-0.32756478602052297,0.0
2159.4634439249307,90968.5390625,71.06291961669922,0.0,0.0,-0.1196258650364018,0.0
2159.4636754096878,90760.8515625,71.00275421142578,0.0,0.0,-0.25301839583177044,0.0
2159.4639068943866,90777.7109375,71.01114654541016,0.0,0.0,-0.2421911584775655,0.0
2159.464138379143,90911.4765625,71.0692367553711,0.0,0.0,-0.15627851797228332,0.0
2159.4643698638997,90688.5234375,70.97978210449219,0.0,0.0,-0.2994756588227379,0.0
2159.4646013486567,90892.515625,71.0320816040039,0.0,0.0,-0.16845857498316572,0.0
2159.4648328333546,90680.828125,70.97941589355469,0.0,0.0,-0.30442011292151394,0.0
2159.4650643181108,90869.1015625,71.05001068115234,0.0,0.0,-0.1834986926449599,0.0
2159.465295802868,91198.3203125,71.18379974365234,64.0,1.0,0.027947690337969646,0.0
2159.4655272876244,90714.0703125,70.98494720458984,0.0,0.0,-0.28307254129425913,0.0
2159.4657587723227,91004.7578125,71.08358001708984,0.0,0.0,-0.09637360849738856,0.0
2159.4659902570797,90790.390625,71.02208709716797,0.0,0.0,-0.23405616222230877,0.0
2159.4662217418368,90799.65625,71.01469421386719,0.0,0.0,-0.2281060485466123,0.0
2159.466453226593,90874.9609375,71.04634094238281,0.0,0.0,-0.1797410145164103,0.0
2159.466684711291,90803.171875,71.03157806396484,0.0,0.0,-0.22584987471876708,0.0
2159.4669161960474,90753.3359375,71.01234436035156,0.0,0.0,-0.2578588893817865,0.0
2159.467147680804,90896.1640625,71.05948638916016,0.0,0.0,-0.16612554796594312,0.0
2159.467379165561,90777.0390625,71.01937103271484,0.0,0.0,-0.2426368261441888,0.0
2159.4676106502598,90888.5,71.04988861083984,0.0,0.0,-0.17104966947077113,0.0
2159.4678421350163,90816.8203125,71.02409362792969,0.0,0.0,-0.21708822608413056,0.0
2159.4680736197724,90806.2265625,71.03160858154297,0.0,0.0,-0.2238931094481782,0.0
2159.4683051045286,90701.4453125,70.96097564697266,0.0,0.0,-0.2911917825660571,0.0
2159.4685365892274,90750.9375,70.99580383300781,0.0,0.0,-0.2594052541408237,0.0
2159.468768073984,90733.5234375,70.97403717041016,0.0,0.0,-0.270590588825248,0.0
2159.468999558741,90960.34375,71.08811950683594,0.0,0.0,-0.12491152308528196,0.0
2159.469231043498,90733.4765625,70.98715209960938,0.0,0.0,-0.2706222786537288,0.0
2159.4694625281963,90645.3671875,70.9751968383789,0.0,0.0,-0.3272130553370643,0.0
2159.469694012953,91003.28125,71.07389068603516,0.0,0.0,-0.09733639878066395,0.0
2159.46992549771,90725.0703125,70.99795532226562,0.0,0.0,-0.27602366527335886,0.0
2159.470156982467,90930.875,71.05756378173828,0.0,0.0,-0.14384226571174466,0.0
2159.4703884671653,90632.921875,70.93794250488281,0.0,0.0,-0.3352093211263917,0.0
2159.470619951922,90829.71875,71.02467346191406,0.0,0.0,-0.20881335290130895,0.0
2159.470851436679,90873.546875,71.0479736328125,0.0,0.0,-0.18066459457657766,0.0
2159.471082921435,90764.1875,70.99532318115234,0.0,0.0,-0.25090353910790836,0.0
2159.471314406133,90596.9375,70.94232940673828,0.0,0.0,-0.35832387531265525,0.0
2159.47154589089,90822.046875,71.0256118774414,1024.0,0.0,-0.21374361456126492,0.0
2159.4717773756465,90794.1875,71.00700378417969,0.0,0.0,-0.23163754111741458,0.0
2159.472008860403,90745.7890625,71.00016021728516,0.0,0.0,-0.26272307877530016,0.0
2159.472240345102,90851.53125,71.02906036376953,0.0,0.0,-0.1948087392971066,0.0
2159.472471829859,90754.5546875,71.00205993652344,0.0,0.0,-0.25709452283277684,0.0
2159.472703314615,90940.65625,71.06788635253906,0.0,0.0,-0.13756777057600283,0.0
2159.472934799371,90850.328125,71.05226135253906,0.0,0.0,-0.19558344716482587,0.0
2159.4731662840695,90866.0859375,71.04564666748047,0.0,0.0,-0.18546332399197818,0.0
2159.473397768826,90880.6015625,71.05805206298828,0.0,0.0,-0.17614101288761522,0.0
2159.473629253583,90883.796875,71.0472412109375,0.0,0.0,-0.17408938880547925,0.0
2159.47386073834,90697.234375,70.98645782470703,0.0,0.0,-0.29391346011609126,0.0
2159.4740922230962,90897.6484375,71.04750061035156,0.0,0.0,-0.16519418410596323,0.0
2159.474323707794,90783.921875,71.01367950439453,0.0,0.0,-0.238237919981662,0.0
2159.4745551925507,90910.03125,71.046142578125,0.0,0.0,-0.15724228435181015,0.0
2159.4747866773073,90679.734375,70.96707916259766,0.0,0.0,-0.3051555869039709,0.0
2159.4750181620643,90765.6484375,71.00582122802734,0.0,0.0,-0.24997617012162132,0.0
2159.475249646763,90756.265625,70.98783874511719,0.0,0.0,-0.2560030438491977,0.0
2159.47548113152,90786.796875,71.01109313964844,0.0,0.0,-0.23639431749460996,0.0
2159.4757126162763,90884.1953125,71.03792572021484,0.0,0.0,-0.17383881642624696,0.0
2159.4759441010324,90696.5625,70.9797134399414,0.0,0.0,-0.29435024302928176,0.0
2159.4761755857307,90866.890625,71.03738403320312,0.0,0.0,-0.18495420182922048,0.0
2159.4764070704873,90848.421875,71.04222869873047,0.0,0.0,-0.19681666463964806,0.0
2159.4766385552443,90813.0234375,71.02544403076172,0.0,0.0,-0.21955254565105758,0.0
2159.4768700400014,90622.515625,70.95314025878906,0.0,0.0,-0.3419104666889346,0.0
2159.4771015246997,90799.3359375,71.02742767333984,0.0,0.0,-0.22834466838717835,0.0
2159.4773330094563,90762.9140625,71.00227355957031,1024.0,0.0,-0.2517378524570618,0.0
2159.4775644942133,90920.921875,71.05280303955078,0.0,0.0,-0.15025474242337375,0.0
2159.4777959789703,90848.140625,71.04331970214844,0.0,0.0,-0.19700043743180412,0.0
2159.4780274636687,90796.0546875,71.00934600830078,0.0,0.0,-0.23045415471877767,0.0
2159.4782589484253,90742.0,70.99676513671875,0.0,0.0,-0.26517233384676014,0.0
2159.4784904331823,90774.84375,71.0060806274414,0.0,0.0,-0.24407827930734255,0.0
2159.4787219179393,90769.4921875,71.00343322753906,0.0,0.0,-0.2475159083201127,0.0
2159.4789534026954,90865.4765625,71.03389739990234,0.0,0.0,-0.18586853763229716,0.0
2159.4791848873933,91009.1171875,71.09444427490234,64.0,1.0,-0.09361300102745489,0.0
2159.47941637215,90814.484375,71.02366638183594,0.0,0.0,-0.21862020847901706,0.0
2159.4796478569065,90715.0078125,70.98792266845703,0.0,0.0,-0.28251144149737073,0.0
2159.4798793416635,90803.3515625,71.01537322998047,0.0,0.0,-0.2257713914312111,0.0
2159.4801108263623,90716.9140625,70.9818115234375,0.0,0.0,-0.2812880191863627,0.0
2159.4803423111184,90813.4375,71.0109634399414,0.0,0.0,-0.21929439476781606,0.0
2159.4805737958745,90802.4765625,71.00880432128906,0.0,0.0,-0.22633471078170808,0.0
2159.480805280631,90758.2734375,70.99897766113281,0.0,0.0,-0.25472546724775047,0.0
2159.4810367653295,90874.390625,71.05562591552734,0.0,0.0,-0.18014735935197185,0.0
2159.4812682500865,90806.7421875,71.02357482910156,0.0,0.0,-0.2235963162797781,0.0
2159.4814997348435,90775.3046875,71.01665496826172,0.0,0.0,-0.24378808449627062,0.0
2159.4817312196,90802.9453125,71.0197982788086,1024.0,0.0,-0.22603576611063728,0.0
2159.481962704298,90919.6484375,71.07056427001953,0.0,0.0,-0.15108131077845227,0.0
2159.482194189054,90759.3515625,71.00340270996094,0.0,0.0,-0.2540355173120267,0.0
2159.482425673811,90866.84375,71.04393005371094,0.0,0.0,-0.18499695784597286,0.0
2159.4826571585677,90893.3828125,71.04106140136719,0.0,0.0,-0.16795212113831146,0.0
2159.4828886433247,90806.7421875,71.01342010498047,0.0,0.0,-0.2235991455977713,0.0
2159.4831201280235,90716.6796875,70.98458862304688,0.0,0.0,-0.28144393076144253,0.0
2159.48335161278,90834.90625,71.02272033691406,0.0,0.0,-0.20551099239736662,0.0
2159.483583097536,90851.5234375,71.0273208618164,1024.0,0.0,-0.194838655580589,0.0
2159.4838145822923,90860.6875,71.0484848022461,0.0,0.0,-0.18895322947048884,0.0
2159.4840460669907,90864.8828125,71.02162170410156,0.0,0.0,-0.1862590756946415,0.0
2159.4842775517477,90711.3046875,70.96385192871094,0.0,0.0,-0.2848979865310473,0.0
2159.4845090365047,90806.921875,71.00692749023438,0.0,0.0,-0.22348634073531107,0.0
2159.4847405212613,90730.734375,70.99344635009766,0.0,0.0,-0.27241960313493785,0.0
2159.484972005959,90694.5,70.96466827392578,0.0,0.0,-0.2956921870647408,0.0
2159.485203490716,90834.375,71.01497650146484,0.0,0.0,-0.205855086720895,0.0
2159.4854349754737,90766.3046875,70.99505615234375,0.0,0.0,-0.249574914000711,0.0
2159.4856664602303,90827.0390625,71.03768157958984,0.0,0.0,-0.21056741572194268,0.0
2159.485897944987,90805.2265625,71.02017211914062,0.0,0.0,-0.22457725292637934,0.0
2159.4861294296857,90682.515625,70.96739196777344,0.0,0.0,-0.30339107331410703,0.0
2159.4863609144427,90776.890625,71.01905059814453,0.0,0.0,-0.242777216830259,0.0
2159.486592399199,90805.7890625,71.0205307006836,0.0,0.0,-0.22421695464391886,0.0
2159.486823883955,90802.328125,71.00625610351562,0.0,0.0,-0.2264401275558966,0.0
2159.4870553686533,90770.984375,71.01303100585938,0.0,0.0,-0.24657157585168268,0.0
2159.48728685341,90718.109375,70.99175262451172,0.0,0.0,-0.2805318846378444,0.0
2159.487518338167,90893.046875,71.05229949951172,0.0,0.0,-0.16817517753718264,0.0
2159.487749822924,90653.9296875,70.97798919677734,0.0,0.0,-0.32175314803526855,0.0
2159.4879813076805,90768.734375,70.99754333496094,0.0,0.0,-0.24801790340364926,0.0
2159.4882127923784,90830.1171875,71.03034973144531,0.0,0.0,-0.2085938943702842,0.0
2159.4884442771345,90761.171875,71.00105285644531,0.0,0.0,-0.25287565526125233,0.0
2159.488675761891,90761.8125,71.00761413574219,0.0,0.0,-0.25246449072735616,0.0
2159.488907246648,90728.5078125,70.99165344238281,0.0,0.0,-0.27385535971350256,0.0
2159.489138731347,90871.109375,71.03101348876953,0.0,0.0,-0.18226701650213314,0.0
2159.4893702161035,91976.8203125,71.47454071044922,64.0,1.0,0.5278970447443743,0.0
2159.4896017008605,90770.1953125,70.99651336669922,0.0,0.0,-0.24708158997033994,0.0
2159.4898331856166,90814.15625,71.0189437866211,0.0,0.0,-0.21884709631168167,0.0
2159.4900646703145,90749.3046875,71.00650787353516,0.0,0.0,-0.2604995417651899,0.0
2159.490296155071,90707.9140625,70.98921966552734,0.0,0.0,-0.2870837408200508,0.0
2159.490527639828,90743.578125,70.99064636230469,0.0,0.0,-0.2641780669077585,0.0
2159.490759124585,90856.171875,71.04473114013672,0.0,0.0,-0.19186280440927536,0.0
2159.4909906093417,90698.453125,70.98084259033203,0.0,0.0,-0.29316099097474363,0.0
2159.4912220940396,90808.6875,71.01531982421875,0.0,0.0,-0.22236107726434035,0.0
2159.4914535787957,90783.8125,71.01287841796875,0.0,0.0,-0.23833777978243773,0.0
2159.4916850635523,90696.328125,70.97547149658203,0.0,0.0,-0.2945265653905512,0.0
2159.4919165483093,90637.3984375,70.96612548828125,0.0,0.0,-0.3323755454424692,0.0
2159.492148033008,90800.9921875,71.02586364746094,0.0,0.0,-0.22730452708052912,0.0
2159.4923795177647,91174.1953125,71.16190338134766,64.0,1.0,0.012392180727101134,0.0
2159.4926110025212,90807.0234375,71.01707458496094,0.0,0.0,-0.2234313154332568,0.0
2159.4928424872774,90699.625,71.00228118896484,0.0,0.0,-0.2924102784849134,0.0
2159.4930739720335,90837.546875,71.03099060058594,0.0,0.0,-0.20382751028162574,0.0
2159.493305456733,90615.5390625,70.95188903808594,0.0,0.0,-0.3464165606753313,0.0
2159.49353694149,90848.171875,71.02342224121094,0.0,0.0,-0.19700385175967572,0.0
2159.4937684262472,90769.3828125,71.00261688232422,0.0,0.0,-0.24760787730152342,0.0
2159.4939999110043,90841.2578125,71.02345275878906,0.0,0.0,-0.2014449854997485,0.0
2159.4942313957026,90766.7421875,71.00546264648438,0.0,0.0,-0.24930430734912512,0.0
2159.4944628804587,90663.265625,70.95471954345703,0.0,0.0,-0.3157643495653192,0.0
2159.494694365215,90878.3671875,71.05255889892578,0.0,0.0,-0.17761141552813173,0.0
2159.4949258499714,90785.453125,70.99986267089844,0.0,0.0,-0.2372874822171647,0.0
2159.4951573347284,90718.171875,70.97834014892578,0.0,0.0,-0.28050037565037605,0.0
2159.4953888194273,90794.5,71.01896667480469,1024.0,0.0,-0.2314773637872818,0.0
2159.495620304184,90835.421875,71.02953338623047,0.0,0.0,-0.2051946995781372,0.0
2159.4958517889404,90787.90625,71.0097427368164,0.0,0.0,-0.2357127300049234,0.0
2159.4960832736965,90783.2890625,70.99874114990234,0.0,0.0,-0.23867840579260366,0.0
2159.4963147583944,90932.328125,71.05480194091797,1024.0,0.0,-0.14295537797071453,0.0
2159.4965462431514,90767.5859375,71.02003479003906,0.0,0.0,-0.24876443022209616,0.0
2159.4967777279085,90751.8828125,70.9942626953125,0.0,0.0,-0.2588502569307687,0.0
2159.4970092126655,90725.7890625,70.98792266845703,0.0,0.0,-0.27560966131392434,0.0
2159.497240697422,90766.2734375,71.0097885131836,0.0,0.0,-0.2496079742250185,0.0
2159.49747218212,90758.15625,71.00881958007812,0.0,0.0,-0.25482157900381464,0.0
2159.497703666876,90860.9921875,71.02900695800781,0.0,0.0,-0.18877339043361951,0.0
2159.4979351516326,90911.5546875,71.05341339111328,0.0,0.0,-0.15629882658289326,0.0
2159.4981666363897,90689.375,70.98461151123047,0.0,0.0,-0.29899820638662844,0.0
2159.4983981211467,90788.4140625,71.00945281982422,0.0,0.0,-0.2353886283128084,0.0
2159.498629605845,90779.2578125,70.9883041381836,0.0,0.0,-0.24126958040646015,0.0
2159.4988610906016,90703.03125,70.98384094238281,0.0,0.0,-0.2902277355758769,0.0
2159.4990925753577,95747.859375,72.9036636352539,64.0,1.0,2.949910502476501,0.0
2159.499324060114,90803.8515625,71.02519226074219,0.0,0.0,-0.22547427708587695,0.0
2159.4995555448127,90778.1171875,71.00968170166016,0.0,0.0,-0.24200284234160632,0.0
2159.4997870295697,90756.953125,70.98928833007812,0.0,0.0,-0.255596034000578,0.0
2159.5000185143263,90592.4609375,70.95877075195312,0.0,0.0,-0.3612444822067578,0.0
2159.500249999083,90763.984375,71.00391387939453,0.0,0.0,-0.25108039878228094,0.0
2159.50048148384,90665.6484375,70.96745300292969,0.0,0.0,-0.3142387126161487,0.0
2159.5007129685378,90915.1640625,71.05657196044922,0.0,0.0,-0.1539826367002605,0.0
2159.500944453294,90735.9765625,70.97771453857422,0.0,0.0,-0.2690694249191424,0.0
